games,player_id,rating_type,rating,rd,sigma
41,22,hf,1470.4932155925167,162.2590543336045,0.05999769275679167
41,22,total,1497.5683160629014,144.2976389463905,0.06001505399021098
41,23,box,1816.6935874188669,227.64406047786494,0.05999251303988669
41,23,hf,1478.4837561460306,204.911774948992,0.06000072736869887
41,23,total,1817.1386694160794,175.62371053036424,0.05998822972890497
41,24,box,1406.2049781807307,307.62786481082287,0.0599967249561149
41,24,hf,1929.300895541943,188.45460535161644,0.05998545839803711
41,24,total,1808.827328992374,178.89641477173762,0.05998212825017488
41,25,box,1768.0148088075648,179.35362957189793,0.05998702622641968
41,25,hf,1431.561317322534,168.33027317061368,0.059990727234844866
41,25,total,1545.1930856503066,151.95641374183927,0.059991849622064414
41,26,box,1529.39627900276,167.8019483470832,0.059997898383220276
41,26,hf,1494.7191964149038,188.98821471279882,0.05999324483392906
41,26,total,1595.4737041223061,134.20953052837655,0.05999605968493714
41,27,box,1121.4431615002923,176.57324883482764,0.0599843802367568
41,27,hf,1179.5050659352198,165.98524185960503,0.05998924489856928
41,27,total,1031.6831882701108,129.7239809617838,0.059988615665836416
41,28,box,1541.0740640007311,200.93621759494692,0.05998770296945592
41,28,hf,1374.4731057361107,148.8019901503688,0.059999296448995515
41,28,total,1411.6476127199526,85.65639543624813,0.05997225186899962
41,29,box,1640.5035532541785,194.73712787851036,0.05999973560219995
41,29,hf,1401.2076590561971,210.79090962667664,0.0599911945189876
41,29,total,1498.9068036051412,179.0765000109089,0.05999482325186588
41,30,box,1493.4200123188264,187.84232590553478,0.05999002283031399
41,30,hf,1503.2618490798145,155.54098139542145,0.05999577695827388
41,30,total,1412.0630916564596,114.79530596073702,0.05998556023989237
41,31,box,1299.7246034475709,219.22002383766736,0.05999103831639169
41,31,hf,1285.18420012071,201.54972574626126,0.05999615108661349
41,31,total,1158.9401046625708,176.31871291520773,0.059988713986417946
41,32,box,1378.8026258873101,199.01618423708402,0.05998997698680981
41,32,hf,1770.8470090213978,192.48062141645224,0.0599896744511734
41,32,total,1550.2997021801905,173.9443879019686,0.05997526895890841
41,33,box,1484.4061803944041,185.01715098732413,0.0599933958613598
41,33,hf,996.4629781123658,183.4608666246276,0.05998902501521441
41,33,total,1129.7260512612415,147.22674352161118,0.059991960785353536
41,34,box,1455.5542175982473,190.00824273619955,0.05999140060875767
41,34,hf,1231.983305628653,203.59678066579406,0.06000632907212881
41,34,total,1318.8846644116365,151.37209121088472,0.05997919484336724
41,35,box,744.9141605754942,179.10090242814098,0.05999019250771651
41,35,hf,1320.2427166361365,183.9068303380475,0.059986873326365556
41,35,total,904.3786067329213,75.01778183439578,0.06000851889975363
41,36,box,1893.8886339889202,188.49855886078728,0.05999115586389952
41,36,hf,1303.6702834881098,176.88174569250822,0.05999262764245157
41,36,total,1676.651966439718,120.97295389627887,0.05997937539645762
41,37,box,1355.8040413505516,188.0843766338191,0.059986854971589655
41,37,hf,1307.3560363999388,203.98749337345723,0.05999547013472816
41,37,total,1229.1583793345192,144.6607118576453,0.0599729533532631
41,38,box,1268.298577986679,201.7395025796675,0.05999439220552267
41,38,hf,1474.4568474082396,193.78994249110366,0.0600080986183035
41,38,total,1287.5213587471958,142.50730165460513,0.059998878851781845
41,39,box,1778.1011308794195,226.55538089030054,0.059992835695950514
41,39,hf,1603.6130520137992,167.41810275666302,0.06000524697410742
41,39,total,1791.2770998543447,122.01979484985932,0.05998754385192838
41,40,box,1277.4683325348556,165.42814036139612,0.05998726600609754
41,40,hf,1428.715045768471,221.80498637139686,0.05999742013524632
41,40,total,1232.413496785257,131.91564659661523,0.059986829642328036
41,41,box,1792.3798011001745,176.35828642600586,0.05999265021154801
41,41,hf,1464.5171869781668,161.7334213326791,0.059985119516694156
41,41,total,1731.443654126923,98.83788274602298,0.0600007681196824
41,42,box,1357.4215285797875,158.98034726015118,0.05999718677845428
41,42,hf,1146.8801114654916,230.83496605572734,0.05999294997080157
41,42,total,1154.001150898555,122.10338078196023,0.059992390683450865
41,43,box,1383.8199360298856,180.61483110613938,0.059991816672931506
41,43,hf,1360.1983137699326,174.78331173375267,0.05999047241580739
41,43,total,1352.6563784268403,113.06360418788408,0.059979218867126406
41,44,box,1307.2328994883062,174.46604426213764,0.05999061494596018
41,44,hf,1221.5808498278047,218.63550614572208,0.059995176196352855
41,44,total,1111.864172661553,141.8632946763346,0.05998746000535269
41,45,box,1310.7516669869374,174.5533205149944,0.05999131203251179
41,45,hf,1131.4879002910443,160.65041105295793,0.06000725507543357
41,45,total,1124.3501738748237,115.20690768280541,0.06001032709848382
41,46,box,1079.8511130786624,145.44431195122465,0.05997923244420452
41,46,hf,1711.1742184801549,164.71404036129678,0.05999103411620083
41,46,total,1313.1365853428215,97.38613422873144,0.059990224702951594
41,47,box,1120.5193668417523,172.37645956111032,0.059994127484475405
41,47,hf,1633.543636695286,223.5184048958382,0.059996723133592195
41,47,total,1327.2070019402763,136.4669848779355,0.059995992322434855
41,48,box,1307.1217036424787,181.14079185641566,0.05999139561833521
41,48,hf,1232.1232133996223,154.71276876491663,0.05998561363044687
41,48,total,1253.4770031470753,117.61087744759844,0.059996645808057324
43,1,box,2022.5906562878279,182.848189343229,0.059986431381151145
43,1,hf,1812.0325106124624,180.54272640154343,0.05998533110660269
43,1,total,2047.4443464975782,121.75732470194231,0.05996699033376962
43,2,box,1659.9751389466262,200.83707292082227,0.0600002207384327
43,2,hf,1993.6717405137233,194.28906271479892,0.060022726308490044
43,2,total,2008.219885585014,154.1323488166856,0.06001362569367163
43,3,box,1215.800372692493,186.08427809978048,0.05999852084415847
43,3,hf,2050.1272551147486,181.93802188061179,0.05999219197978142
43,3,total,1713.266924259786,114.73693558949518,0.05998015919785011
43,4,box,2025.3550574779026,213.11704304935515,0.06000197350311453
43,4,hf,1469.2149171964027,161.19089539237007,0.059995022895282406
43,4,total,1859.4692496391024,124.57618700835768,0.06001129826331518
43,5,box,1477.7215358288308,180.1592268701375,0.05999335922980247
43,5,hf,1781.1299286964497,157.22354175938725,0.059984091899488425
43,5,total,1680.603539482431,104.15098496294725,0.05999004004522776
43,6,box,1416.0523844113445,178.73636083368592,0.05999288373048988
43,6,hf,1139.2713229016692,198.97432346366824,0.05999599820916465
43,6,total,1196.6068289975885,124.39083786412728,0.059997727684815615
43,7,box,1734.9982093935214,193.696862481325,0.060001544390365966
43,7,hf,1248.0373519110206,185.36987181604113,0.06001798864994219
43,7,total,1471.7156599509822,115.30367585220381,0.06002608396695963
43,8,box,1599.2399427476685,163.02321288072164,0.059988221628419686
43,8,hf,1682.9237312406017,173.06843909542522,0.06002636775677081
43,8,total,1759.7445660985827,97.89418306044192,0.0600098802152257
43,9,box,1282.8478286241725,176.24569553245513,0.06000385072767695
43,9,hf,1317.7788574712206,194.31319278557362,0.05999721358264051
43,9,total,1262.9571953212287,125.1295491824742,0.0599885286501145
43,10,box,1637.4520582661094,201.64352541909483,0.059998781283816194
43,10,hf,1865.2192633415343,187.59017610381284,0.05998597305791233
43,10,total,1941.7059849080829,151.53340256163796,0.059975598866742565
43,11,box,1965.8539482873991,173.2577598617803,0.05999234845691686
43,11,hf,2065.6099334872124,173.71146094490828,0.0600055697378775
43,11,total,2171.7578650798123,98.07745882031574,0.06001004891983272
43,12,box,1357.265950878004,304.6888613361302,0.059997904595801364
43,12,hf,1451.7129281771913,179.40582218985503,0.06000836681152583
43,12,total,1474.667025952943,181.19841077743683,0.05999066161776742
43,13,box,1420.563491552658,179.06537926072704,0.06000641447370434
43,13,hf,1709.3184701189293,185.13426107432466,0.059992948807983566
43,13,total,1704.7877208606337,147.02769315830463,0.0599927066962012
43,14,box,1717.0947041624706,228.03694941537768,0.059994236254066045
43,14,hf,1647.6076224331186,176.13502400298947,0.05998441172099074
43,14,total,1725.4454594450963,167.726709484081,0.05999023606056459
43,15,box,1721.0234075293365,173.3362392585309,0.0599922542419466
43,15,hf,1801.1292465726171,198.61190006411945,0.060003154728613874
43,15,total,1927.2746223579222,113.67568896509547,0.059978805692679986
43,16,box,1432.4900789011213,168.75715342339026,0.059993438888495364
43,16,hf,1752.9820921853939,175.52017716498256,0.05998997146048564
43,16,total,1706.4542292759832,62.421366279966854,0.05996881503010003
43,17,box,1491.5247781905698,166.50007680072824,0.05999018966537186
43,17,hf,1518.1115742732854,166.7758101347382,0.059992454908980725
43,17,total,1516.6233637409273,114.39563242645954,0.05997135720990261
43,18,box,1694.5891970528255,179.56378881781913,0.05998843711586055
43,18,hf,1138.2616209848284,190.8321115445488,0.05998844657806759
43,18,total,1422.5359050731722,117.10925129007516,0.059974438330787555
43,19,box,1802.954949740955,177.89890288880213,0.05999175916497079
43,19,hf,1399.3537416681597,224.18245181555082,0.05999070067126538
43,19,total,1560.7974947664968,165.47314963020938,0.05999142886636501
43,20,box,1281.7207106514543,172.88951875583874,0.05998740367721573
43,20,hf,1870.722458888019,182.8204472884266,0.06001132371185763
43,20,total,1581.0504597678157,115.89012008976195,0.06000462853634263
43,21,box,1755.821756865243,169.7322164535707,0.059988235483239144
43,21,hf,1616.2436585955406,192.7556640392619,0.0599928773542665
43,21,total,1829.5877432709667,141.04624337974113,0.05997368986625095
43,22,box,1338.826895474636,171.18891121307828,0.05999727271535717
43,22,hf,1470.4932155925167,162.3208577236045,0.05999769275679167
43,22,total,1497.5683160629014,144.42124572639048,0.06001505399021098
43,23,box,1816.6935874188669,227.70586386786493,0.05999251303988669
43,23,hf,1478.4837561460306,204.97357833899198,0.06000072736869887
43,23,total,1817.1386694160794,175.74731731036422,0.05998822972890497
43,24,box,1406.2049781807307,307.6896682008229,0.0599967249561149
43,24,hf,1795.191482460977,180.34354658320277,0.06000524134413131
43,24,total,1713.3135005353547,172.41108116645904,0.06000221841427825
43,25,box,1768.0148088075648,179.41543296189792,0.05998702622641968
43,25,hf,1431.561317322534,168.39207656061367,0.059990727234844866
43,25,total,1545.1930856503066,152.08002052183926,0.059991849622064414
43,26,box,1529.39627900276,167.8637517370832,0.059997898383220276
43,26,hf,1494.7191964149038,189.05001810279882,0.05999324483392906
43,26,total,1595.4737041223061,134.33313730837654,0.05999605968493714
43,27,box,1121.4431615002923,176.63505222482763,0.0599843802367568
43,27,hf,1179.5050659352198,166.04704524960502,0.05998924489856928
43,27,total,1031.6831882701108,129.8475877417838,0.059988615665836416
43,28,box,1541.0740640007311,200.99802098494692,0.05998770296945592
43,28,hf,1374.4731057361107,148.8637935403688,0.059999296448995515
43,28,total,1411.6476127199526,85.78000221624812,0.05997225186899962
43,29,box,1640.5035532541785,194.79893126851036,0.05999973560219995
43,29,hf,1401.2076590561971,210.85271301667663,0.0599911945189876
43,29,total,1498.9068036051412,179.20010679090888,0.05999482325186588
43,30,box,1493.4200123188264,187.90412929553477,0.05999002283031399
43,30,hf,1503.2618490798145,155.60278478542145,0.05999577695827388
43,30,total,1412.0630916564596,114.91891274073701,0.05998556023989237
43,31,box,1299.7246034475709,219.28182722766735,0.05999103831639169
43,31,hf,1285.18420012071,201.61152913626125,0.05999615108661349
43,31,total,1158.9401046625708,176.44231969520771,0.059988713986417946
43,32,box,1378.8026258873101,199.077987627084,0.05998997698680981
43,32,hf,1770.8470090213978,192.54242480645223,0.0599896744511734
43,32,total,1550.2997021801905,174.0679946819686,0.05997526895890841
43,33,box,1484.4061803944041,185.07895437732412,0.0599933958613598
43,33,hf,996.4629781123658,183.5226700146276,0.05998902501521441
43,33,total,1129.7260512612415,147.35035030161117,0.059991960785353536
43,34,box,1455.5542175982473,190.07004612619954,0.05999140060875767
43,34,hf,1231.983305628653,203.65858405579405,0.06000632907212881
43,34,total,1318.8846644116365,151.4956979908847,0.05997919484336724
43,35,box,744.9141605754942,179.16270581814098,0.05999019250771651
43,35,hf,1320.2427166361365,183.9686337280475,0.059986873326365556
43,35,total,904.3786067329213,75.14138861439577,0.06000851889975363
43,36,box,1893.8886339889202,188.56036225078728,0.05999115586389952
43,36,hf,1303.6702834881098,176.9435490825082,0.05999262764245157
43,36,total,1676.651966439718,121.09656067627886,0.05997937539645762
43,37,box,1355.8040413505516,188.14618002381908,0.059986854971589655
43,37,hf,1467.0429252855304,192.33549217668,0.060015847918098754
43,37,total,1309.975266801076,139.8553108765937,0.059994433613978736
43,38,box,1268.298577986679,201.80130596966748,0.05999439220552267
43,38,hf,1627.0632306825337,188.02307592536846,0.060028718416471526
43,38,total,1367.157976090968,137.8244843374749,0.060020444084512396
43,39,box,1778.1011308794195,226.61718428030053,0.059992835695950514
43,39,hf,1482.693409607463,160.58284579248328,0.060025465273607255
43,39,total,1728.0094268077746,118.88897496905388,0.06000915762683402
43,40,box,1277.4683325348556,165.4899437513961,0.05998726600609754
43,40,hf,1428.715045768471,221.86678976139686,0.05999742013524632
43,40,total,1232.413496785257,132.03925337661522,0.059986829642328036
43,41,box,1792.3798011001745,176.42008981600586,0.05999265021154801
43,41,hf,1464.5171869781668,161.79522472267908,0.059985119516694156
43,41,total,1731.443654126923,98.96148952602297,0.0600007681196824
43,42,box,1441.4820285011374,146.0115507264634,0.06000149131088329
43,42,hf,1326.5501539659174,204.01525312833974,0.06001268584816766
43,42,total,1253.1265407392727,112.49611686091218,0.06001111787627775
43,43,box,1288.556123410219,172.89451662764927,0.05999585099589443
43,43,hf,1360.1983137699326,174.84511512375266,0.05999047241580739
43,43,total,1322.7653789872993,107.897622438162,0.05997581554339979
43,44,box,1307.2328994883062,174.52784765213764,0.05999061494596018
43,44,hf,1221.5808498278047,218.69730953572207,0.059995176196352855
43,44,total,1111.864172661553,141.98690145633458,0.05998746000535269
43,45,box,1217.8921686935837,170.6987759484975,0.05999542416379146
43,45,hf,1131.4879002910443,160.71221444295793,0.06000725507543357
43,45,total,1094.005983613866,109.90144948851332,0.060006913312849096
43,46,box,1079.8511130786624,145.50611534122464,0.05997923244420452
43,46,hf,1591.8539014016753,158.02803109214045,0.06001128871275033
43,46,total,1260.4905275307415,95.1965075215143,0.06001235345859748
43,47,box,1209.654031172127,158.06638199682772,0.05999826699661028
43,47,hf,1474.669354254156,212.80460063953143,0.06001574853780439
43,47,total,1296.6525878397094,125.65340216894917,0.06001393283518303
43,48,box,1307.1217036424787,181.20259524641565,0.05999139561833521
43,48,hf,1232.1232133996223,154.77457215491663,0.05998561363044687
43,48,total,1253.4770031470753,117.73448422759843,0.059996645808057324
45,1,box,2022.5906562878279,182.909992733229,0.059986431381151145
45,1,hf,1894.745434142746,166.21720913926544,0.059988414600663
45,1,total,2094.2864087244325,116.06769098527353,0.05997118687240251
45,2,box,1659.9751389466262,200.89887631082226,0.0600002207384327
45,2,hf,1993.6717405137233,194.3508661047989,0.060022726308490044
45,2,total,2008.219885585014,154.2559555966856,0.06001362569367163
45,3,box,1274.0622624987602,170.69041573209722,0.059994822134147634
45,3,hf,2050.1272551147486,181.99982527061178,0.05999219197978142
45,3,total,1745.16015507836,109.82921652075453,0.05997821100145504
45,4,box,2025.3550574779026,213.17884643935514,0.06000197350311453
45,4,hf,1469.2149171964027,161.25269878237006,0.059995022895282406
45,4,total,1859.4692496391024,124.69979378835767,0.06001129826331518
45,5,box,1424.77527521466,165.879976306412,0.059989842590693405
45,5,hf,1781.1299286964497,157.28534514938724,0.059984091899488425
45,5,total,1652.961924064247,100.39139996536018,0.0599882203969162
45,6,box,1416.0523844113445,178.79816422368592,0.05999288373048988
45,6,hf,1139.2713229016692,199.03612685366824,0.05999599820916465
45,6,total,1196.6068289975885,124.51444464412727,0.059997727684815615
45,7,box,1795.2075390825278,173.51968417400585,0.059997840181632164
45,7,hf,1332.6990268630334,170.4704997000325,0.06002101360980526
45,7,total,1547.0342399031504,105.28748622161008,0.060028482014428154
45,8,box,1651.927972655072,162.3202983857759,0.05998454144947597
45,8,hf,1682.9237312406017,173.1302424854252,0.06002636775677081
45,8,total,1787.7807158064777,94.01667683209752,0.06000801498785772
45,9,box,1282.8478286241725,176.30749892245512,0.06000385072767695
45,9,hf,1317.7788574712206,194.3749961755736,0.05999721358264051
45,9,total,1262.9571953212287,125.25315596247418,0.0599885286501145
45,10,box,1637.4520582661094,201.70532880909482,0.059998781283816194
45,10,hf,1779.477096052497,165.51588034295781,0.05998896261211811
45,10,total,1880.119017759931,142.38886060231394,0.05997935267842125
45,11,box,1965.8539482873991,173.3195632517803,0.05999234845691686
45,11,hf,2065.6099334872124,173.77326433490828,0.0600055697378775
45,11,total,2171.7578650798123,98.20106560031573,0.06001004891983272
45,12,box,1357.265950878004,304.7506647261302,0.059997904595801364
45,12,hf,1369.2793954232336,162.29098493815147,0.060011467608911136
45,12,total,1401.1041257185066,168.82619050358423,0.0599939500331066
45,13,box,1367.8929225597847,164.9113156842617,0.06000289649962213
45,13,hf,1709.3184701189293,185.19606446432465,0.059992948807983566
45,13,total,1665.8437552479281,140.0813630709388,0.05999064605196414
45,14,box,1717.0947041624706,228.09875280537767,0.059994236254066045
45,14,hf,1647.6076224331186,176.19682739298946,0.05998441172099074
45,14,total,1725.4454594450963,167.850316264081,0.05999023606056459
45,15,box,1721.0234075293365,173.3980426485309,0.0599922542419466
45,15,hf,1801.1292465726171,198.67370345411945,0.060003154728613874
45,15,total,1927.2746223579222,113.79929574509546,0.059978805692679986
45,16,box,1382.3606768198595,155.73359286351072,0.059989932447112364
45,16,hf,1752.9820921853939,175.58198055498255,0.05998997146048564
45,16,total,1686.549766810219,60.48644242739162,0.05996717452753239
45,17,box,1491.5247781905698,166.56188019072823,0.05999018966537186
45,17,hf,1518.1115742732854,166.8376135247382,0.059992454908980725
45,17,total,1516.6233637409273,114.51923920645953,0.05997135720990261
45,18,box,1694.5891970528255,179.62559220781912,0.05998843711586055
45,18,hf,1138.2616209848284,190.8939149345488,0.05998844657806759
45,18,total,1422.5359050731722,117.23285807007515,0.059974438330787555
45,19,box,1802.954949740955,177.96070627880212,0.05999175916497079
45,19,hf,1399.3537416681597,224.24425520555081,0.05999070067126538
45,19,total,1560.7974947664968,165.59675641020937,0.05999142886636501
45,20,box,1336.730675312881,165.85842439693005,0.05998371627277999
45,20,hf,1870.722458888019,182.8822506784266,0.06001132371185763
45,20,total,1613.2266554471505,110.9043713129494,0.060002671760092885
45,21,box,1755.821756865243,169.79401984357068,0.059988235483239144
45,21,hf,1616.2436585955406,192.81746742926188,0.0599928773542665
45,21,total,1829.5877432709667,141.16985015974112,0.05997368986625095
45,22,box,1338.826895474636,171.25071460307828,0.05999727271535717
45,22,hf,1546.1728730596737,149.98744963695722,0.06000101106169998
45,22,total,1552.2325516708934,136.98249953442618,0.060018947525849
45,23,box,1816.6935874188669,227.76766725786493,0.05999251303988669
45,23,hf,1478.4837561460306,205.03538172899198,0.06000072736869887
45,23,total,1817.1386694160794,175.8709240903642,0.05998822972890497
45,24,box,1406.2049781807307,307.7514715908229,0.0599967249561149
45,24,hf,1712.3838548069007,162.6588176846031,0.060008329395482646
45,24,total,1643.447282240139,161.0768879837118,0.06000565110470071
45,25,box,1768.0148088075648,179.47723635189791,0.05998702622641968
45,25,hf,1431.561317322534,168.45387995061367,0.059990727234844866
45,25,total,1545.1930856503066,152.20362730183925,0.059991849622064414
45,26,box,1529.39627900276,167.9255551270832,0.059997898383220276
45,26,hf,1494.7191964149038,189.1118214927988,0.05999324483392906
45,26,total,1595.4737041223061,134.45674408837652,0.05999605968493714
45,27,box,1121.4431615002923,176.69685561482763,0.0599843802367568
45,27,hf,1256.579757016541,153.32839573017344,0.059992515165809175
45,27,total,1081.1958147774528,123.5791464657073,0.05999270903066392
45,28,box,1541.0740640007311,201.0598243749469,0.05998770296945592
45,28,hf,1445.3111913641237,137.82912962690455,0.06000277872056034
45,28,total,1448.4114861532614,82.10544275254016,0.05997686464722492
45,29,box,1640.5035532541785,194.86073465851035,0.05999973560219995
45,29,hf,1401.2076590561971,210.91451640667663,0.0599911945189876
45,29,total,1498.9068036051412,179.32371357090886,0.05999482325186588
45,30,box,1493.4200123188264,187.96593268553477,0.05999002283031399
45,30,hf,1429.8611784174864,153.14134387733642,0.05999917670475968
45,30,total,1363.0140874395224,108.74026866296295,0.059989828469141034
45,31,box,1299.7246034475709,219.34363061766734,0.05999103831639169
45,31,hf,1285.18420012071,201.67333252626125,0.05999615108661349
45,31,total,1158.9401046625708,176.5659264752077,0.059988713986417946
45,32,box,1378.8026258873101,199.139791017084,0.05998997698680981
45,32,hf,1858.465277009469,176.75304156397098,0.05999259966321159
45,32,total,1616.6684768137836,163.70614176721375,0.059978703135355554
45,33,box,1484.4061803944041,185.14075776732412,0.0599933958613598
45,33,hf,996.4629781123658,183.5844734046276,0.05998902501521441
45,33,total,1129.7260512612415,147.47395708161116,0.059991960785353536
45,34,box,1455.5542175982473,190.13184951619954,0.05999140060875767
45,34,hf,1231.983305628653,203.72038744579405,0.06000632907212881
45,34,total,1318.8846644116365,151.6193047708847,0.05997919484336724
45,35,box,744.9141605754942,179.22450920814097,0.05999019250771651
45,35,hf,1320.2427166361365,184.0304371180475,0.059986873326365556
45,35,total,904.3786067329213,75.26499539439575,0.06000851889975363
45,36,box,1893.8886339889202,188.62216564078727,0.05999115586389952
45,36,hf,1303.6702834881098,177.0053524725082,0.05999262764245157
45,36,total,1676.651966439718,121.22016745627884,0.05997937539645762
45,37,box,1414.5883732457778,171.4540095328955,0.059983157049955625
45,37,hf,1467.0429252855304,192.39729556668,0.060015847918098754
45,37,total,1348.5317561192978,132.99709395477313,0.05999234196858199
45,38,box,1209.672265700734,184.84051242712644,0.05999085747332664
45,38,hf,1627.0632306825337,188.08487931536845,0.060028718416471526
45,38,total,1330.8920852335982,131.6899619201589,0.060018435725346125
45,39,box,1847.257847452732,185.96620786836962,0.059989116225991464
45,39,hf,1482.693409607463,160.64464918248328,0.060025465273607255
45,39,total,1760.9318383500326,113.6946341633162,0.06000718413531541
45,40,box,1277.4683325348556,165.5517471413961,0.05998726600609754
45,40,hf,1428.715045768471,221.92859315139685,0.05999742013524632
45,40,total,1232.413496785257,132.1628601566152,0.059986829642328036
45,41,box,1740.3714093924432,162.56433435112248,0.05998913699907491
45,41,hf,1388.8559581474638,155.48164795515632,0.05998844129262311
45,41,total,1661.410802727239,90.35957920491174,0.06000347690154677
45,42,box,1441.4820285011374,146.0733541164634,0.06000149131088329
45,42,hf,1326.5501539659174,204.07705651833973,0.06001268584816766
45,42,total,1253.1265407392727,112.61972364091217,0.06001111787627775
45,43,box,1288.556123410219,172.95632001764926,0.05999585099589443
45,43,hf,1279.5655469468622,160.5085683298008,0.0599936296482547
45,43,total,1275.7961493531332,102.17018090976653,0.059980168893416765
45,44,box,1307.2328994883062,174.58965104213763,0.05999061494596018
45,44,hf,1221.5808498278047,218.75911292572206,0.059995176196352855
45,44,total,1111.864172661553,142.11050823633457,0.05998746000535269
45,45,box,1217.8921686935837,170.7605793384975,0.05999542416379146
45,45,hf,1131.4879002910443,160.77401783295792,0.06000725507543357
45,45,total,1094.005983613866,110.02505626851331,0.060006913312849096
45,46,box,1035.043286448348,134.7221731702398,0.05997575017521024
45,46,hf,1591.8539014016753,158.08983448214045,0.06001128871275033
45,46,total,1234.8011267326567,91.92487508420245,0.060010575622754955
45,47,box,1209.654031172127,158.1281853868277,0.05999826699661028
45,47,hf,1474.669354254156,212.86640402953142,0.06001574853780439
45,47,total,1296.6525878397094,125.77700894894916,0.06001393283518303
45,48,box,1307.1217036424787,181.26439863641565,0.05999139561833521
45,48,hf,1232.1232133996223,154.83637554491662,0.05998561363044687
45,48,total,1253.4770031470753,117.85809100759842,0.059996645808057324
47,1,box,2022.5906562878279,182.909992733229,0.059986431381151145
47,1,hf,1894.745434142746,166.34081591926542,0.059988414600663
47,1,total,2094.2864087244325,116.19129776527352,0.05997118687240251
47,2,box,1659.9751389466262,200.89887631082226,0.0600002207384327
47,2,hf,1993.6717405137233,194.4744728847989,0.060022726308490044
47,2,total,2008.219885585014,154.37956237668558,0.06001362569367163
47,3,box,1274.0622624987602,170.69041573209722,0.059994822134147634
47,3,hf,2050.1272551147486,182.12343205061177,0.05999219197978142
47,3,total,1745.16015507836,109.95282330075452,0.05997821100145504
47,4,box,2025.3550574779026,213.17884643935514,0.06000197350311453
47,4,hf,1469.2149171964027,161.37630556237005,0.059995022895282406
47,4,total,1859.4692496391024,124.82340056835766,0.06001129826331518
47,5,box,1424.77527521466,165.879976306412,0.059989842590693405
47,5,hf,1781.1299286964497,157.40895192938723,0.059984091899488425
47,5,total,1652.961924064247,100.51500674536017,0.0599882203969162
47,6,box,1416.0523844113445,178.79816422368592,0.05999288373048988
47,6,hf,1204.0429404207628,173.14828228836436,0.059992863562358154
47,6,total,1212.2942141220651,120.78061053053734,0.059992297010014184
47,7,box,1795.2075390825278,173.51968417400585,0.059997840181632164
47,7,hf,1332.6990268630334,170.59410648003248,0.06002101360980526
47,7,total,1547.0342399031504,105.41109300161007,0.060028482014428154
47,8,box,1651.927972655072,162.3202983857759,0.05998454144947597
47,8,hf,1682.9237312406017,173.2538492654252,0.06002636775677081
47,8,total,1787.7807158064777,94.1402836120975,0.06000801498785772
47,9,box,1282.8478286241725,176.30749892245512,0.06000385072767695
47,9,hf,1317.7788574712206,194.4986029555736,0.05999721358264051
47,9,total,1262.9571953212287,125.37676274247417,0.0599885286501145
47,10,box,1637.4520582661094,201.70532880909482,0.059998781283816194
47,10,hf,1779.477096052497,165.6394871229578,0.05998896261211811
47,10,total,1880.119017759931,142.51246738231393,0.05997935267842125
47,11,box,1965.8539482873991,173.3195632517803,0.05999234845691686
47,11,hf,2065.6099334872124,173.89687111490827,0.0600055697378775
47,11,total,2171.7578650798123,98.32467238031572,0.06001004891983272
47,12,box,1357.265950878004,304.7506647261302,0.059997904595801364
47,12,hf,1408.8580998191235,150.80661229156075,0.060006872214348986
47,12,total,1447.875258316794,156.1480458867351,0.05998956549726023
47,13,box,1367.8929225597847,164.9113156842617,0.06000289649962213
47,13,hf,1709.3184701189293,185.31967124432464,0.059992948807983566
47,13,total,1665.8437552479281,140.2049698509388,0.05999064605196414
47,14,box,1717.0947041624706,228.09875280537767,0.059994236254066045
47,14,hf,1689.970947731456,163.31718823059015,0.05997983915309042
47,14,total,1771.9720259985404,155.28468184530564,0.05998585295499744
47,15,box,1721.0234075293365,173.3980426485309,0.0599922542419466
47,15,hf,1801.1292465726171,198.79731023411944,0.060003154728613874
47,15,total,1927.2746223579222,113.92290252509545,0.059978805692679986
47,16,box,1382.3606768198595,155.73359286351072,0.059989932447112364
47,16,hf,1811.3001352500532,164.2992721159735,0.05998688382487858
47,16,total,1696.4399911896094,59.02994297153605,0.05996165425519453
47,17,box,1491.5247781905698,166.56188019072823,0.05999018966537186
47,17,hf,1477.279879314894,159.6694275100725,0.059987849364307094
47,17,total,1490.3853545864433,110.03074818174551,0.05996748046952623
47,18,box,1694.5891970528255,179.62559220781912,0.05998843711586055
47,18,hf,1035.2783590757704,162.68086929507257,0.0599808144302802
47,18,total,1381.8447349196908,109.41071431391968,0.05996514046561528
47,19,box,1802.954949740955,177.96070627880212,0.05999175916497079
47,19,hf,1399.3537416681597,224.3678619855508,0.05999070067126538
47,19,total,1560.7974947664968,165.72036319020935,0.05999142886636501
47,20,box,1336.730675312881,165.85842439693005,0.05998371627277999
47,20,hf,1870.722458888019,183.0058574584266,0.06001132371185763
47,20,total,1613.2266554471505,111.02797809294938,0.060002671760092885
47,21,box,1755.821756865243,169.79401984357068,0.059988235483239144
47,21,hf,1720.4878732872403,158.3496046512607,0.059985174633805156
47,21,total,1886.5527665753384,126.99075700306801,0.05996394598135428
47,22,box,1338.826895474636,171.25071460307828,0.05999727271535717
47,22,hf,1508.5441685632989,153.27901371421234,0.05999638467567216
47,22,total,1521.2711989617067,130.96546171950655,0.06001503551358271
47,23,box,1816.6935874188669,227.76766725786493,0.05999251303988669
47,23,hf,1527.118227538276,188.77398105348954,0.059996191288327366
