match_number,true_probability,glicko_probability,actual
587,0.4942150131089811,0.5535328527787987,0.0
588,0.4382549069857795,0.5923881170155502,1.0
589,0.50117287713046,0.22876933369601304,1.0
590,0.4407364760400417,0.5288353925420634,0.0
591,0.32146971727520063,0.2680441583499805,1.0
592,0.27630699279548115,0.38239410749590946,0.0
593,0.3331482971909618,0.507314487578787,1.0
594,0.6690179523682881,0.6854269912058486,1.0
595,0.44079086784244853,0.4887177071125759,1.0
596,0.4335296752366218,0.4170814975258202,0.0
597,0.5623567436540503,0.7280922531572466,1.0
598,0.4531839878069217,0.5233681204213894,1.0
599,0.5689308270315824,0.5990395506267808,1.0
600,0.439334608262388,0.4319646970156108,0.0
601,0.42466930894031146,0.34088038284300076,1.0
602,0.3878877536882575,0.2786898986511925,1.0
603,0.31728619908198763,0.3621584952879714,1.0
604,0.30099911835418086,0.26339693420406374,1.0
605,0.7737871196663866,0.6067551907272267,1.0
606,0.6132983839701432,0.3967988901386125,1.0
607,0.7458995888513055,0.6825228385538815,1.0
608,0.5402344413811644,0.5140425664899695,0.0
609,0.48897336492611015,0.36012236844033807,0.0
610,0.16745139314457574,0.2802901923560532,1.0
611,0.5240147403246241,0.5642949507202837,0.0
612,0.4926922112739361,0.48045666112857405,0.0
613,0.48427804871633817,0.6860618918049259,0.0
614,0.618491309669759,0.4987864458890878,1.0
615,0.6209851561980491,0.45775470238373367,0.0
616,0.6936063662324953,0.5063116877571172,1.0
617,0.4171184922342512,0.4552080837382225,0.0
618,0.5559928066784975,0.37371937317569864,0.0
619,0.6912832465517914,0.6085728315290517,1.0
620,0.5074708528797018,0.38988390112753957,1.0
621,0.23783948076689573,0.28253897057612704,0.0
622,0.39857992464730896,0.4536754142971235,0.0
623,0.545205961876303,0.6050263660739814,1.0
624,0.7051593936569769,0.6568216166693321,1.0
625,0.39903768147965923,0.45366607229082223,0.0
626,0.5867298616808054,0.5913542891934737,1.0
627,0.4957930844299921,0.42885324371698813,1.0
628,0.5610151176772682,0.6606058342509789,0.0
629,0.3386419781114439,0.3471223219070469,0.0
630,0.7651699215774572,0.5348691031153865,1.0
631,0.5830890963248382,0.5465105991879179,0.0
632,0.4184323428123048,0.44420550443416323,1.0
633,0.5530326659544966,0.5905700853450018,1.0
634,0.6716152152964355,0.6392629291529432,1.0
635,0.4213371584496326,0.3269039644293601,1.0
636,0.7051873187806954,0.5474895130273105,0.0
637,0.5040150464526361,0.5200742886844502,1.0
638,0.4049465171931925,0.5023968618985148,0.0
639,0.42382331678236274,0.4708934588960102,1.0
640,0.45768353552176794,0.43163527654950795,0.0
641,0.4968148003763171,0.470153317375142,1.0
642,0.5741464995852498,0.48174651034614807,1.0
643,0.23225065792440686,0.21965631799754376,0.0
644,0.5611238039526333,0.4151925919891136,1.0
645,0.4498030210968409,0.44924278124959083,0.0
646,0.6306498408615151,0.7519516740716772,1.0
647,0.6620302481728179,0.4377965374350476,1.0
648,0.6393374877518061,0.48999787774661413,1.0
649,0.6630470066792205,0.6184546163027004,1.0
650,0.331768565461887,0.4749906988039127,0.0
651,0.8058919724726531,0.42566408127018984,1.0
652,0.6267372376376932,0.6225459054360566,1.0
653,0.7099674356054388,0.7196619846556837,0.0
654,0.1601886495200059,0.3652559342981705,0.0
655,0.49687715957438183,0.47114422188846194,1.0
656,0.47747151667256976,0.4547048249694777,0.0
657,0.3122309555922368,0.47954602765338084,1.0
658,0.22525205680976246,0.340193201232187,1.0
659,0.698780809923994,0.7005932732148407,1.0
660,0.6736116799623183,0.6197550006411457,1.0
661,0.5677021706945514,0.47304245594912053,1.0
662,0.48705325202482924,0.5199635791773357,0.0
663,0.6349813062609678,0.6448208903656908,1.0
664,0.4558147832107166,0.40087858635874446,0.0
665,0.5044803269075713,0.6395937878745667,1.0
666,0.32344844281127605,0.46624589273076195,0.0
667,0.6066633439599486,0.6611496473930811,1.0
668,0.42421462084764805,0.47436259603153874,0.0
669,0.30735071294623995,0.2743089732530651,0.0
670,0.7057116259867607,0.40853958579928135,1.0
671,0.35427873689518813,0.48117008931912014,0.0
672,0.36888768382033826,0.46177763938714866,0.0
673,0.6200475970801235,0.5619336998364907,0.0
674,0.6343161562835506,0.5298398931428311,1.0
675,0.38048596941605023,0.4530655662457144,1.0
676,0.4006584942929312,0.29025466786016724,1.0
677,0.3981062525265102,0.47414163416912186,1.0
678,0.3556472841812262,0.38210027559008714,0.0
679,0.29018668207567727,0.3934097273847849,0.0
680,0.5066123510394114,0.5252620785228997,1.0
681,0.46949749090145804,0.4071946482690667,0.0
682,0.7751277821796433,0.7156484665464797,0.0
683,0.5601052322681619,0.5109036862748063,1.0
684,0.3408112662421481,0.3832038732435796,1.0
685,0.5870462106090317,0.40522815932116063,1.0
686,0.4687878419339778,0.486041971201066,1.0
687,0.6616802565189677,0.5885382993382442,1.0
688,0.46720652384903727,0.44332409253834004,0.0
689,0.7632197671692112,0.7436646191887392,1.0
690,0.6580627188660786,0.6361332591782884,1.0
691,0.3913261172916353,0.420699324577106,0.0
692,0.689386115123491,0.5575531539476491,1.0
693,0.49139733575497635,0.4326859885587176,1.0
694,0.43268637174071284,0.3161020900763759,0.0
695,0.430361079430135,0.6583748510616362,0.0
696,0.5631593947398811,0.653615711131539,1.0
697,0.5481542021233942,0.5023740883673201,1.0
698,0.6574471870330375,0.5655613767331109,0.0
699,0.8006234268769072,0.7647361094402516,1.0
700,0.6673012827755526,0.5230496571992266,0.0
701,0.5963520692178234,0.7246816012039333,1.0
702,0.5018876311030638,0.4031403279663468,0.0
703,0.5686202118586601,0.4503508930438179,0.0
704,0.49318381100548814,0.3426608965831595,1.0
705,0.5298907260360772,0.5474629681495461,0.0
706,0.40245912872585105,0.47841358467924194,1.0
707,0.6366208393023842,0.43693072060352706,0.0
708,0.7389908520290859,0.7330031865371227,1.0
709,0.43366397989391564,0.4679198296758417,0.0
710,0.4668745774305153,0.44666877739314653,1.0
711,0.40428319262087564,0.4767032122977701,0.0
712,0.5322704226371534,0.7128396027293761,1.0
713,0.45227356357527654,0.5416259425537128,0.0
714,0.6298516748973256,0.5434265680185705,1.0
715,0.6788984925834641,0.5850875310365388,1.0
716,0.4841869953617848,0.5161993485652535,0.0
717,0.7187102818444989,0.7425648647959247,1.0
718,0.4513943446069402,0.42903125899656164,0.0
719,0.4736693754623554,0.5512746807565826,1.0
720,0.39373736804335024,0.3324320659064563,0.0
721,0.36102540191628313,0.26932792681947615,0.0
722,0.6931453800853851,0.6749795705212375,1.0
723,0.5338345907327119,0.33706365052469545,1.0
724,0.18040950439382164,0.27467045577912197,1.0
725,0.6190503167438567,0.48871830122176524,0.0
726,0.19482340964505085,0.37296831457790014,1.0
727,0.4001379377750189,0.6598984205235472,0.0
728,0.6141331113374823,0.7566246029405621,0.0
729,0.3877328653511983,0.6075646581325567,0.0
730,0.6028129536760269,0.6687225647699617,0.0
731,0.23651159872149272,0.2311222222738717,0.0
732,0.29863462252021883,0.3310619509250209,0.0
733,0.5765327571989816,0.5013601600692256,1.0
734,0.29429634419534406,0.29914797634388174,0.0
735,0.3375984822743365,0.3701900403425512,0.0
736,0.42143306694856175,0.3266953770328459,1.0
737,0.8034157664783632,0.7625745129176407,0.0
738,0.28370691683213284,0.3966967414850971,0.0
739,0.40757546701855374,0.5185749338858202,0.0
740,0.6814384771165974,0.511859307834003,1.0
741,0.8604016178871197,0.6669669169384111,1.0
742,0.31623762154392476,0.1655047059977596,1.0
743,0.8073540577796858,0.7523269761000416,1.0
744,0.46348281571054833,0.5175749850887963,0.0
745,0.47233250958919004,0.5817315007755625,0.0
746,0.6277982374365118,0.6842423003735804,1.0
747,0.5325833079945482,0.418098571241711,1.0
748,0.3119096446507446,0.23995641299155482,0.0
749,0.5144375113650826,0.4179337903797962,0.0
750,0.3450874400263542,0.3447772753272504,0.0
751,0.5067226636217755,0.48075072650148043,1.0
752,0.5771439881184555,0.5003034935432282,1.0
753,0.633603722089758,0.3595898539132641,1.0
754,0.5125464544527917,0.5598037496659065,0.0
755,0.7825864956975064,0.6537521210435648,1.0
756,0.6661564940190963,0.7718028662136063,1.0
757,0.7406547436874287,0.6353420719365518,0.0
758,0.6390719743218439,0.7392483547226162,0.0
759,0.43847930475672076,0.544738443459679,1.0
760,0.6066267133866592,0.5479084358717845,0.0
761,0.3502944431056303,0.4917968180612667,1.0
762,0.6288938341393862,0.6610850698975895,0.0
763,0.6439810643301468,0.6262629786708521,1.0
764,0.7145722722645791,0.680725739855669,1.0
765,0.5176577986272027,0.6427781581842423,1.0
766,0.6067892524046643,0.6130936327198488,1.0
767,0.30980912895791995,0.49063331102490004,1.0
768,0.527311190269229,0.4912520860574762,1.0
769,0.692704430531536,0.5812339314556683,0.0
770,0.5149575417592052,0.42182937705295626,1.0
771,0.5654215479994372,0.6057192941675033,0.0
772,0.559230416075657,0.716952875872676,0.0
773,0.6183758480006135,0.7207075595335263,0.0
774,0.5895163549074734,0.5736474172055203,1.0
775,0.5488717377873075,0.5015143297017896,1.0
776,0.45561964679363437,0.344201020667402,0.0
777,0.4695715691653309,0.5386501742364548,1.0
778,0.4220343842612273,0.466785818528518,0.0
779,0.7072256604714757,0.5268837602817305,1.0
780,0.5372638360779096,0.46836340272482824,0.0
781,0.4581479346484791,0.4912427257521764,0.0
782,0.4786134067096898,0.31788205782866097,1.0
783,0.4621423013175778,0.5117997535630563,0.0
784,0.7551713781097633,0.7647163471346153,1.0
785,0.4831375629611062,0.6029619899819882,0.0
786,0.3969458746025141,0.32118027609949695,0.0
787,0.4181382004267017,0.4442056520113282,1.0
788,0.3362310240344133,0.44888048660696855,0.0
789,0.5578914735967161,0.4150312343087026,0.0
790,0.6608464358591202,0.6948190699248039,1.0
791,0.5587384656102236,0.5458471906149152,0.0
792,0.3808795467177243,0.4158307743908837,0.0
793,0.3251913445960271,0.38142507747859833,1.0
794,0.6797491255646807,0.4354815816575958,1.0
795,0.29587891439013075,0.4184393611639615,0.0
796,0.4300929720179768,0.42396609811824837,0.0
797,0.6109954709611657,0.28312040691536855,1.0
798,0.6963884805891156,0.7404135120812304,1.0
799,0.3498404097687028,0.3595827932761653,0.0
800,0.7260407371130865,0.6889578807077954,0.0
801,0.23289794075350717,0.28192798932672813,0.0
802,0.5409397268719048,0.49778637949419574,1.0
803,0.3166319173585775,0.3038016374042186,1.0
804,0.5734355753288299,0.6657174114590649,1.0
805,0.47737337761397947,0.5102640928372368,1.0
806,0.5144566835544417,0.3974422683029679,0.0
807,0.39370988607634094,0.5755965706669349,0.0
808,0.6635205504002146,0.7678898440092375,0.0
809,0.39270954394248325,0.4683570891007029,0.0
810,0.5853193810939374,0.6270564058946095,0.0
811,0.26716949629251013,0.2723008709478959,0.0
812,0.6910108646330021,0.7910061874204514,1.0
813,0.596171918579217,0.6362116788031832,0.0
814,0.38984858164518643,0.4455976467075302,1.0
815,0.4054806649602655,0.40016674283333364,1.0
816,0.5672406201224536,0.45391543320354055,0.0
817,0.35205637940827705,0.2902448518799287,0.0
818,0.5376382919899831,0.4029948501163133,0.0
819,0.3616054695099168,0.2664707331016293,0.0
820,0.6940649283101392,0.6273630255290046,1.0
821,0.5226481648726374,0.48202376791141305,0.0
822,0.42542427855205217,0.6051572035165796,0.0
823,0.6985465046384777,0.629995575358777,1.0
824,0.4999784132647665,0.4223987425475368,0.0
825,0.5076363134106542,0.6035760222999675,1.0
826,0.4238912609483375,0.3990798138942374,1.0
827,0.3109755772191177,0.3320083825032995,0.0
828,0.5547750912767482,0.6346017660623186,1.0
829,0.5042884595729681,0.458831445040363,1.0
830,0.4284616993052238,0.5647964154696684,0.0
831,0.2783528785910765,0.2939148253632849,0.0
832,0.42093019826193123,0.400404408430652,0.0
833,0.7177064217080089,0.6492927781577231,0.0
834,0.6046950531701851,0.4094212307928292,0.0
835,0.6430412671205723,0.5657606461649761,1.0
836,0.5555332802501098,0.3982507147802675,1.0
837,0.3029222727432961,0.5279816606780395,0.0
838,0.6278296225385285,0.5027988008591471,1.0
839,0.6308263694688512,0.6882099867425303,1.0
840,0.6186158121519317,0.6477498444432721,1.0
841,0.37417220018081804,0.395917677574503,0.0
842,0.3615943957343762,0.4473472986914425,1.0
843,0.3787980910120538,0.38933209315314204,0.0
844,0.4817241807437066,0.6163972280362506,1.0
845,0.35276798160342643,0.3518226860973024,1.0
846,0.5980114594087041,0.48565183939614703,1.0
847,0.3728229604984662,0.5061744110072077,0.0
848,0.5807619710213511,0.4936210573903362,0.0
849,0.5289250738573283,0.576754958508084,0.0
850,0.5174398016210474,0.7001500732746971,1.0
851,0.40591554788751816,0.36585138076325,1.0
852,0.437629089072171,0.36794572648507046,1.0
853,0.7131985772301117,0.6542765054804504,1.0
854,0.5631239906050162,0.44418374242937786,1.0
855,0.6846558278408624,0.714969887959526,1.0
856,0.48740320834078926,0.5938411485376054,1.0
857,0.5124289999832397,0.49677248594698076,0.0
858,0.5694366370643617,0.6211414536805399,0.0
859,0.42018672136701046,0.3584770091987615,0.0
860,0.5440947831140791,0.5396026585553216,1.0
861,0.4663420916863128,0.5437365632380359,1.0
862,0.4088965766332295,0.4470709615017458,0.0
863,0.6193104756926239,0.6235024980717341,1.0
864,0.5400461790359273,0.6133623257636175,1.0
865,0.6242200806988919,0.661206260377172,0.0
866,0.2450699431724743,0.3423399101868752,1.0
867,0.5932744368829571,0.6397021692775541,1.0
868,0.6488382117207016,0.5008741934842691,1.0
869,0.4162043908396671,0.43772439360585375,1.0
870,0.46280772080389715,0.3658242725355679,1.0
871,0.4468226744122556,0.4512942732417101,0.0
872,0.6458002718675803,0.5409492854532028,1.0
873,0.3691423506306975,0.35744467761861526,1.0
874,0.42930535032112416,0.395999029252905,0.0
875,0.49062765778077744,0.4391164713380332,0.0
876,0.4601992940893178,0.45464970770892443,0.0
877,0.7902929207067003,0.6781475348538426,0.0
878,0.5254981797936248,0.4794172745013037,0.0
879,0.3157129955335138,0.31883416268437853,1.0
880,0.6114879081087565,0.5488353149314891,0.0
881,0.6438138745173638,0.5504840484222997,1.0
882,0.3828588399942618,0.5439508339318574,0.0
883,0.5579364341946599,0.4773738537131827,1.0
884,0.32031144521222504,0.3199731974438279,0.0
885,0.7146896658497117,0.6325715105067112,0.0
886,0.40476620636520655,0.38182915077153895,1.0
887,0.6402197067369866,0.5658493057809807,0.0
888,0.5182518659977706,0.47093229979264534,0.0
889,0.4497484116169649,0.6731577139337136,0.0
890,0.44268836623770724,0.5571413757631184,0.0
891,0.47005669530271255,0.5173787149176738,1.0
892,0.4022768697984378,0.5314717583229647,0.0
893,0.4368122824155993,0.5320106098564376,1.0
894,0.20059380243800418,0.2717258783518504,0.0
895,0.5801428178356999,0.5949399542397114,1.0
896,0.6606485791206459,0.5017803899043329,1.0
897,0.3166630572108214,0.2994955422586837,0.0
898,0.6528976231615442,0.6292726108531422,0.0
899,0.35563189408141027,0.47533804409174285,0.0
900,0.5583079143032813,0.38693029336428897,0.0
901,0.5294055372347403,0.429087718218109,1.0
902,0.6256413111702216,0.6292915121492494,0.0
903,0.5892145071524796,0.5188510709544051,1.0
904,0.5585823417923511,0.38511927039864696,0.0
905,0.24451124536064428,0.3595247760162119,0.0
906,0.4966876838584542,0.4415027289481627,0.0
907,0.6211048277790678,0.5839459748511541,0.0
908,0.6945678853414056,0.6798035282550494,1.0
909,0.5324638891129377,0.5500688211751341,0.0
910,0.7313910519267278,0.6447653197487715,1.0
911,0.48858499940117567,0.4495175791295987,1.0
912,0.5484440917973908,0.5242986372682289,0.0
913,0.5841172733927135,0.6250579769078489,0.0
914,0.6117272051615039,0.5156518845568141,1.0
915,0.2998961059278562,0.3352373788191838,0.0
916,0.531047301275176,0.53202683984574,1.0
917,0.42036437487023537,0.5537370065016597,1.0
918,0.5644547403817857,0.6639244132990331,0.0
919,0.6090051894155665,0.5820053577999436,1.0
920,0.4300576977755974,0.5527248952515256,0.0
921,0.5139366230300861,0.4643444377403838,0.0
922,0.24706161306588784,0.275256994905899,0.0
923,0.5060847604080362,0.6057044051414113,1.0
924,0.49635430487851756,0.612222517774442,0.0
925,0.5815116234831695,0.530111225614703,1.0
926,0.5351904618081653,0.6201365328969548,1.0
927,0.1536078149520471,0.2504249334676798,0.0
928,0.5592919017269992,0.5500057727457085,1.0
929,0.5570701849017881,0.4475988526492865,0.0
930,0.40232531574160674,0.5277268936650616,1.0
931,0.5218390676873593,0.5338823082017209,1.0
932,0.47695451112200427,0.6222384802088026,1.0
933,0.5689896495623962,0.6171146691066833,1.0
934,0.42318852980196003,0.4324704428413219,0.0
935,0.3532325176145131,0.3895181509379266,1.0
936,0.6007391267856502,0.758337229308215,1.0
937,0.42062621762770397,0.2880230040081842,0.0
938,0.6259738190583288,0.5557317378521303,1.0
939,0.27828543188177807,0.3700231731921512,1.0
940,0.5364098246425604,0.4966055932308899,1.0
941,0.39099481058443314,0.4523373755678596,0.0
942,0.5177488283594398,0.6331022700771552,0.0
943,0.4594676986388393,0.4442553761899074,0.0
944,0.46078564762252006,0.39138304774403493,1.0
945,0.6554890962773336,0.6975230525621917,1.0
946,0.22793041347635648,0.1991553899939465,0.0
947,0.5239453430602093,0.539285132041213,0.0
948,0.4394196858581188,0.46313607014328895,0.0
949,0.44650730023182433,0.43991583051606875,0.0
950,0.6270469159325645,0.7123153120870587,1.0
951,0.345770770065421,0.550403741096384,0.0
952,0.43000126046493975,0.4497119855390627,0.0
953,0.6261557493862372,0.5829259914807736,0.0
954,0.5757478839461276,0.39745708260967516,1.0
955,0.6695042707928696,0.7830241441945709,1.0
956,0.4918409383938517,0.48717003145441895,0.0
957,0.6050069081156023,0.5786404941354921,1.0
958,0.5170564941350018,0.46637976908304324,1.0
959,0.5065068340536807,0.48798233550848147,1.0
960,0.4423096775288487,0.5357500798553616,0.0
961,0.4313703747659009,0.4903368809867382,1.0
962,0.27099237484068195,0.3842518414543452,0.0
963,0.4681953696788343,0.4066486147702459,0.0
964,0.5503228163191333,0.45328672838994116,1.0
965,0.7846849100408865,0.5457766617109968,1.0
966,0.20832077471058694,0.22995735402696021,0.0
967,0.46094298051929844,0.5518329421791256,0.0
968,0.4556196467936351,0.41753310840168656,1.0
969,0.6664466077921063,0.6202938409662915,0.0
970,0.4964022728843737,0.5068387091161489,0.0
971,0.34026616057767933,0.45261600756027204,0.0
972,0.33450953625816654,0.293064042777768,0.0
973,0.3854213686488686,0.3737215406601814,0.0
974,0.5911242932725768,0.7206298357187237,1.0
975,0.3027176964662231,0.3849220171436377,0.0
976,0.7390130579369966,0.7165214313043875,0.0
977,0.3206749970145386,0.4160188983655165,0.0
978,0.3269792132879461,0.3353003309803322,0.0
979,0.4490457198959709,0.3901350818487558,1.0
980,0.5418187210680357,0.4457760122011311,1.0
981,0.5105399607726361,0.5011768851869628,1.0
982,0.47431522527547326,0.512840705909754,1.0
983,0.6720995879197518,0.5706055054124526,1.0
984,0.6196429269582646,0.5071580944765056,1.0
985,0.2694315334508833,0.26120025670662533,1.0
986,0.31772278865869114,0.39805365589796754,1.0
987,0.6857836430811236,0.7127693789464131,0.0
988,0.3019810608139494,0.496100349456413,0.0
989,0.5377217636500012,0.5416171049684664,0.0
990,0.3870657386762824,0.43123078574616713,1.0
991,0.5843689606594342,0.5547075388069906,1.0
992,0.4997241695220496,0.5179568973319219,1.0
993,0.39464464924685266,0.5288165024602021,0.0
994,0.46548502288071675,0.4897653315057029,0.0
995,0.5586178254964334,0.5937476240703796,1.0
996,0.4592627877737895,0.4727328779680383,1.0
997,0.37655890695027666,0.31592815058934176,0.0
998,0.7851659467464083,0.7885859353653684,1.0
999,0.676007555158512,0.5770714172429026,0.0
1000,0.5220808515300038,0.3428649168477318,1.0
1001,0.7367827045027041,0.6661130536867939,1.0
1002,0.2932712191448863,0.33497266633954836,0.0
1003,0.44998585293558346,0.46683284761715854,1.0
1004,0.561704939476392,0.5152320341058453,1.0
1005,0.7600165120389171,0.7669090094330352,1.0
1006,0.7862305080662456,0.7575344649542591,0.0
1007,0.6553114157439328,0.4369840320873168,1.0
1008,0.41104095496796933,0.5011631194058171,0.0
1009,0.5711388517362835,0.39244052984291083,1.0
1010,0.2892548130259809,0.26514895324075044,0.0
1011,0.5532911497900346,0.5689321930731304,0.0
1012,0.62678661361146,0.6486513256852756,1.0
1013,0.5071950817090514,0.42293655363821486,0.0
1014,0.231850588325496,0.31683335711506966,0.0
1015,0.6523277540337776,0.6530527061477809,1.0
1016,0.644066845476889,0.6452004564992668,1.0
1017,0.5582085438347929,0.5916419886170811,0.0
1018,0.559542555156067,0.4378154148291661,1.0
1019,0.4103466748710884,0.3302073207141974,0.0
1020,0.5030700748743723,0.6599236422189336,0.0
1021,0.4108133591073514,0.5140908125290706,0.0
1022,0.41090625077222326,0.47851502987694317,0.0
1023,0.263703205847455,0.3027672710451291,0.0
1024,0.7502785431983667,0.7410936434989186,1.0
1025,0.552584401330802,0.5425851794407156,1.0
1026,0.764942288273986,0.7314883785997163,1.0
1027,0.6540599258726582,0.4680187714623731,1.0
1028,0.39441088590098017,0.43382712938584533,0.0
1029,0.5452130986265009,0.6304447990231623,1.0
1030,0.4702598437963352,0.5267487726674771,0.0
1031,0.2882223620043972,0.38496632249124413,0.0
1032,0.5030101139377409,0.47088408825393946,1.0
1033,0.7384946017682891,0.6388647628500665,1.0
1034,0.6452009237134061,0.5090722139499373,1.0
1035,0.713822226766192,0.649471657605657,1.0
1036,0.44969617759553143,0.4601741229324831,0.0
1037,0.5595591066739258,0.4917789605135236,0.0
1038,0.2799243252568164,0.4474423389732964,0.0
1039,0.5561917472180405,0.36224407477651477,1.0
1040,0.5887360570659598,0.5408935857457432,0.0
1041,0.8120240721217208,0.7936852601516969,1.0
1042,0.4103559605487345,0.5466588545225644,0.0
1043,0.5322489257620124,0.5393182922543219,1.0
1044,0.5035593526632142,0.4113421726997529,0.0
1045,0.704336908590115,0.6751913780001403,1.0
1046,0.5486650511996555,0.43109392961122034,1.0
1047,0.486487596202279,0.5605503552230415,1.0
1048,0.6465373028134577,0.6711759652981139,0.0
1049,0.7154246713840197,0.7725947914569573,0.0
1050,0.30693012791047264,0.44875467737999936,1.0
1051,0.3879788750613613,0.4286840222498942,1.0
1052,0.5215086930443865,0.5449677469550475,0.0
1053,0.4343144346656869,0.4486002369805413,1.0
1054,0.5008442803983484,0.47436181853275994,0.0
1055,0.710532119316716,0.6767510408254175,0.0
1056,0.6838453544653467,0.6895045310550785,1.0
1057,0.6749475930448687,0.5782833872713071,1.0
1058,0.5826505601302516,0.6700019791661871,1.0
1059,0.5971208811308895,0.6480409897665083,1.0
1060,0.33806850453073894,0.43872559862015525,0.0
1061,0.7787722372225578,0.7931279276788962,1.0
1062,0.2417219058869043,0.18266091110637056,0.0
1063,0.24586601946162914,0.3484743490629074,1.0
1064,0.6615019718686858,0.7080708971030947,1.0
1065,0.3145265468331474,0.3288980608645041,0.0
1066,0.7216297763464457,0.5989370406702864,1.0
1067,0.5602706962100338,0.5283563369554256,1.0
1068,0.22201887345517946,0.3769342750771879,0.0
1069,0.4101632958381493,0.4237244115158495,0.0
1070,0.5354362776852951,0.3367545680297404,1.0
1071,0.24995341356154885,0.38278809419539894,1.0
1072,0.5870322555519223,0.5105609424655951,0.0
1073,0.3709158595420222,0.3295888676426171,0.0
1074,0.43529997391430963,0.4629397355643422,1.0
1075,0.5470917876064728,0.523862894833393,0.0
1076,0.6833826140100587,0.7258802856677653,1.0
1077,0.3533114286627553,0.29574333113355844,0.0
1078,0.6682293075391187,0.6355123029915916,1.0
1079,0.6686673242620772,0.5620851175783422,1.0
1080,0.5338823412826371,0.5266010940953426,1.0
1081,0.631335647996012,0.6479090567671746,1.0
1082,0.3842266889890695,0.25580902467695554,0.0
1083,0.3497880387987897,0.49396151975190544,1.0
1084,0.733748051695312,0.7639099353322049,1.0
1085,0.5918267213391512,0.4247513158060865,1.0
1086,0.45715730543782607,0.42445440468332746,0.0
1087,0.5622434018041972,0.5882841626041593,0.0
1088,0.38402241554713884,0.3133853501378458,1.0
1089,0.28244327520217954,0.39636921593709085,0.0
1090,0.4656043796965546,0.6322164585894053,0.0
1091,0.6324246983657723,0.6426813324011477,0.0
1092,0.5000575646270705,0.5549057739861183,1.0
1093,0.34550603951886943,0.25420397403292216,0.0
1094,0.5192817789081609,0.7019230021293,1.0
1095,0.4379526004702819,0.3823231694541751,1.0
1096,0.1704892559757783,0.2791301865391707,0.0
1097,0.44043616434529004,0.47771920566769727,1.0
1098,0.5136058775255714,0.5719039444993758,0.0
1099,0.3933824444440438,0.5629814050878584,1.0
1100,0.692369400166252,0.5001827178195478,1.0
1101,0.5643084973470028,0.5352450759825578,0.0
1102,0.5760946812786615,0.6398844280459574,0.0
1103,0.3936824047819233,0.6264155437622733,1.0
1104,0.37161235126095615,0.23098592051705144,0.0
1105,0.6189462340181036,0.5545412349939272,1.0
1106,0.19918367874893506,0.27800757359878997,0.0
1107,0.45353825871244474,0.32127736406409274,0.0
1108,0.36775374224498114,0.3023527048103338,0.0
1109,0.4633802307662033,0.45092606094966525,0.0
1110,0.8191829983008414,0.7480527379231907,1.0
1111,0.5467708393387546,0.4550217521427323,0.0
1112,0.6162362720772793,0.69372630097255,1.0
1113,0.5015398489126598,0.5950275659620244,0.0
1114,0.3684410764623014,0.3294716286369561,0.0
1115,0.5944499487528856,0.5818267506329085,1.0
1116,0.259280760501203,0.35211362357942133,0.0
1117,0.5352525140357574,0.34184509929794016,1.0
1118,0.631820084374346,0.5718334025662193,1.0
1119,0.4208039220899598,0.3167605656020923,0.0
1120,0.5682177437801855,0.4996155723619052,0.0
1121,0.48204755677642136,0.5255292556449688,0.0
1122,0.54275221833464,0.5970973199114289,0.0
1123,0.6824685186712056,0.5137633559893824,0.0
1124,0.4167499844961259,0.4165989504318752,1.0
1125,0.5617167494243808,0.4766222669791536,0.0
1126,0.47859904189982333,0.5797657918471766,0.0
1127,0.45543642134235246,0.5170932437425556,0.0
1128,0.5947829684782404,0.44855576733197083,0.0
1129,0.47234207432713327,0.38457621979721823,0.0
1130,0.5054036689951337,0.4597460363606541,0.0
1131,0.44261972395226534,0.3400671712697745,1.0
1132,0.5807386113540661,0.5691316990631304,0.0
1133,0.4899131677642476,0.46979294481185047,1.0
1134,0.3733502989894962,0.3698821884098031,0.0
1135,0.5234092780633398,0.6128637551022804,0.0
1136,0.5689261211450681,0.6771774436760472,1.0
1137,0.4004419523280047,0.3404586241406169,1.0
1138,0.7462521975839577,0.6043298740384949,0.0
1139,0.4258183140813088,0.4379458125105326,0.0
1140,0.6628862273233658,0.5870524727366239,1.0
1141,0.673989140994383,0.6538246162881733,0.0
1142,0.32638832003768203,0.3682489523423896,1.0
1143,0.5300126119168861,0.5758247965166186,0.0
1144,0.43009297201797714,0.5399436998004256,1.0
1145,0.4757842521523725,0.7564855475186817,0.0
1146,0.1839169850817192,0.301239952686801,0.0
1147,0.5180841908453546,0.4841597829191162,0.0
1148,0.4484476424845096,0.35830724798514435,0.0
1149,0.45294387138366576,0.5783145222218821,0.0
1150,0.37139953981358503,0.2460506610552213,0.0
1151,0.7052870387996012,0.7000504394945248,1.0
1152,0.49675963655287664,0.4090899846272965,1.0
1153,0.42886349823822656,0.3547014593523944,0.0
1154,0.685427944713553,0.6991306601390672,1.0
1155,0.6746065093814004,0.654539877248705,0.0
1156,0.6828218592003042,0.6062393303076032,1.0
1157,0.40982909959790137,0.396027027720191,1.0
1158,0.6874125075728595,0.8263935096172137,1.0
1159,0.6213012378501174,0.5142424761829884,1.0
1160,0.6161568574283076,0.5465489669353015,1.0
1161,0.48981726613688886,0.34128289199617967,1.0
1162,0.5949193888917654,0.5756904187573209,1.0
1163,0.4598942430339383,0.488404427913338,1.0
1164,0.6863911341194647,0.6424617629467596,1.0
