match_number,true_probability,glicko_probability,actual
2038,0.6639873443299483,0.7538738345279374,1.0
2039,0.5969223746483876,0.6707111706457671,0.0
2040,0.5592091321575507,0.7478460689716244,1.0
2041,0.4973088796589347,0.2853873090666492,0.0
2042,0.7206129698921095,0.8477218318944073,1.0
2043,0.6711876487674815,0.7782669701426828,1.0
2044,0.6387355352515283,0.46199906921944506,1.0
2045,0.5048664558605962,0.5589258950034146,1.0
2046,0.5752931853084805,0.3912616667464306,1.0
2047,0.5667106350322167,0.5915701635251145,1.0
2048,0.34776581584545146,0.1045599435331382,1.0
2049,0.20526779319874777,0.22755340419473638,0.0
2050,0.32654654105279357,0.5558726437775564,0.0
2051,0.6254525376731679,0.48746925625011744,1.0
2052,0.5142050452047616,0.32158150047622297,1.0
2053,0.42423102489305076,0.37429982208280876,0.0
2054,0.6172544974019213,0.6981206566915957,0.0
2055,0.29844777220935653,0.24391104080249731,0.0
2056,0.6279125636910208,0.641876473344503,0.0
2057,0.5258354807808491,0.6695602239955302,0.0
2058,0.5167210836035565,0.6773037980183636,1.0
2059,0.42821737644913294,0.4554303194909174,0.0
2060,0.5634024857313596,0.5931132214074687,1.0
2061,0.5165006627462682,0.5668806634102115,0.0
2062,0.6861515199551528,0.46005609756358773,1.0
2063,0.5198278063520133,0.7632162639556531,0.0
2064,0.4186401450253475,0.36166034621492316,0.0
2065,0.5440781239618553,0.42603919310120963,1.0
2066,0.26396594854779554,0.2424379614766551,1.0
2067,0.4347552700845517,0.48553899731440947,0.0
2068,0.3981453347636269,0.5100569342835157,1.0
2069,0.6747854961393001,0.7204632678205346,0.0
2070,0.630457630731153,0.7137670283000153,0.0
2071,0.47738295207949977,0.6945635232606653,0.0
2072,0.47750263429859946,0.31772058543030607,1.0
2073,0.48139842481301376,0.43178039350648484,0.0
2074,0.48007400948897905,0.3973158092866221,0.0
2075,0.7640233084089678,0.6516868266259636,1.0
2076,0.4115613169106124,0.5759923395918212,1.0
2077,0.36947084438316236,0.406440334752448,0.0
2078,0.3743294772981767,0.4107992931341098,1.0
2079,0.49704265175817314,0.40989551550213615,0.0
2080,0.7431861503017481,0.9016095605340293,1.0
2081,0.37785036748549167,0.4586381946813323,1.0
2082,0.4326722414711344,0.4150992666069988,0.0
2083,0.44690093178599,0.35847054115665306,1.0
2084,0.5727548683963105,0.5841973961079397,0.0
2085,0.30115861074708433,0.23550509296948557,0.0
2086,0.37831960012268057,0.371687179240096,0.0
2087,0.3268229951610489,0.5332920022885809,1.0
2088,0.5346772960435333,0.6576693100278893,0.0
2089,0.45069593798969215,0.5722676752614332,0.0
2090,0.4629508391606578,0.29386703358636,1.0
2091,0.664107203050748,0.7455651391530477,1.0
2092,0.4147155496375668,0.597564695575906,1.0
2093,0.44550929552724944,0.5265268982882504,0.0
2094,0.4173891011953117,0.4936287585286242,1.0
2095,0.33922022698699655,0.22898377015861449,0.0
2096,0.321270940032105,0.23598765923293072,0.0
2097,0.6647446669253961,0.6449931374146091,1.0
2098,0.5222795374430427,0.36355421189538717,1.0
2099,0.6445659520368078,0.5122434096598926,1.0
2100,0.533469278575196,0.45484415250481786,1.0
2101,0.4986904077230286,0.6085162918482472,0.0
2102,0.4732579910116047,0.39343818918748985,0.0
2103,0.441339594848931,0.4325123666658613,0.0
2104,0.7103031653054334,0.7810802081457187,1.0
2105,0.649648783633377,0.8532098842109461,0.0
2106,0.34179481270190365,0.32080045408125824,0.0
2107,0.38660377964316006,0.3857249833117135,0.0
2108,0.6557663643643825,0.8589251707966886,1.0
2109,0.590794974295051,0.7553261312689608,0.0
2110,0.48605858364583443,0.37808259894270074,0.0
2111,0.45477262792883055,0.42635591132468886,1.0
2112,0.607610741904175,0.6862924219808912,1.0
2113,0.6025395653318458,0.5592708213553582,1.0
2114,0.4130631077462854,0.41527070089365786,0.0
2115,0.7345569739531856,0.6274220939472709,1.0
2116,0.4471997568382388,0.22352602591810647,1.0
2117,0.23292365247745486,0.20423771685837935,0.0
2118,0.4970354564320979,0.45059852658605704,1.0
2119,0.5903565290240171,0.6197941138911508,1.0
2120,0.557482051953286,0.44604517926841764,0.0
2121,0.5073437588948303,0.4772355313607967,1.0
2122,0.356205926599153,0.34832603706566034,1.0
2123,0.47121835847510674,0.35800543460082396,1.0
2124,0.5199379640838051,0.7051741061708833,1.0
2125,0.4239732663599564,0.2674226884771055,1.0
2126,0.5477169297170531,0.4354668965462703,1.0
2127,0.5978500033906275,0.7080291710622503,1.0
2128,0.49108082751782195,0.4480400551943239,1.0
2129,0.8132525779562695,0.8850421270248723,1.0
2130,0.7033609829702758,0.896878509855902,1.0
2131,0.36101654905874225,0.31323518705550457,0.0
2132,0.8212372681319503,0.8737864250037563,1.0
2133,0.5484322117177558,0.62965435449923,0.0
2134,0.5460860200629817,0.538129029936782,0.0
2135,0.4297896367642689,0.34404582283658947,1.0
2136,0.3329884590514073,0.314736573600554,0.0
2137,0.6387997348041566,0.799041278277793,1.0
2138,0.610347662626256,0.5247877709446219,1.0
2139,0.4709195465066295,0.3131701898683786,1.0
2140,0.7257200224103288,0.8152315597698876,0.0
2141,0.4498600061917495,0.40697162055018116,0.0
2142,0.6245958365065007,0.6550087208389076,1.0
2143,0.6778413860450413,0.7214304097440268,0.0
2144,0.42380691689783634,0.49021434551513576,1.0
2145,0.38172151242800006,0.3596425960036233,0.0
2146,0.4481676415037383,0.3307699692842994,1.0
2147,0.5941746793443387,0.2946610003279689,1.0
2148,0.4881175406994351,0.5906843326049851,0.0
2149,0.3869200744448644,0.4128587459501891,1.0
2150,0.4350382135352317,0.5145192731584178,1.0
2151,0.43289362826404365,0.3467177501799925,0.0
2152,0.2777192761378597,0.13246045991887165,0.0
2153,0.4603256130352242,0.38182342248291307,0.0
2154,0.4517388675432668,0.5494696644637005,0.0
2155,0.48089784551440307,0.6257424264204293,0.0
2156,0.3635278768855953,0.4330691871820652,0.0
2157,0.41768776193248436,0.37503275965262434,0.0
2158,0.3766760355300464,0.6792486044275862,1.0
2159,0.5856779536015936,0.6701160274328213,0.0
2160,0.33939228959053097,0.2958919506119471,0.0
2161,0.4568168544867073,0.42713136956548736,0.0
2162,0.6873444724490039,0.6364807386298584,1.0
2163,0.378134586919572,0.22806094610403357,0.0
2164,0.6853389860875276,0.7648566803292055,1.0
2165,0.7754353354741436,0.8102353762592506,1.0
2166,0.5036193127265101,0.5697971185619,0.0
2167,0.5188578573553563,0.42946975438688784,0.0
2168,0.3880722825998971,0.4703542384220836,0.0
2169,0.3926248879826474,0.5832447909593355,1.0
2170,0.2605578681023048,0.43859570255159186,1.0
2171,0.3809519458078336,0.5955950831631706,0.0
2172,0.501386344555408,0.5007554739118543,1.0
2173,0.5441019227205451,0.45035484248430846,0.0
2174,0.7438649133394692,0.7916446137768925,1.0
2175,0.7199518914940235,0.8096224833615383,0.0
2176,0.5132175958800244,0.660256139485973,1.0
2177,0.3886967292106827,0.33491290117508593,0.0
2178,0.3753051869131231,0.28222025901315806,1.0
2179,0.5105207810745531,0.6404477391581213,0.0
2180,0.4492071311843555,0.3145460984255243,0.0
2181,0.5089671276581951,0.2810390461801229,1.0
2182,0.5201989822548149,0.4727676561966095,0.0
2183,0.5550902447390322,0.6206225385785272,0.0
2184,0.4161181405166889,0.24143448675444995,0.0
2185,0.5949425095434653,0.42837089289282687,0.0
2186,0.47106297366357813,0.41737506398340973,0.0
2187,0.7434662140166116,0.7666924723429054,0.0
2188,0.7115394232914689,0.8181053144276468,1.0
2189,0.28806886418166566,0.2644173638306096,0.0
2190,0.41113618494671,0.4396934502919755,1.0
2191,0.4715291448022925,0.3902851551129712,1.0
2192,0.2513499737246214,0.2314809581564246,0.0
2193,0.2963248377408244,0.23749624113351342,0.0
2194,0.39067502357152256,0.4486944815294364,1.0
2195,0.7945333658961723,0.7660469039790813,1.0
2196,0.41881061109502926,0.5386401580452475,1.0
2197,0.44149572446217866,0.2182166922387345,1.0
2198,0.39780743134096064,0.4726863382069953,1.0
2199,0.36617803270446253,0.338041259296508,1.0
2200,0.4198945730952669,0.4401084874654274,0.0
2201,0.5666446706269881,0.5241633993572409,0.0
2202,0.24119825196783626,0.17086468263174165,0.0
2203,0.6248050247428377,0.6859103631830649,0.0
2204,0.405450598741552,0.21388147166707414,1.0
2205,0.7133025752326525,0.6430638921238805,0.0
2206,0.7243965238639338,0.7492556719809992,1.0
2207,0.6202125822850912,0.6165373087924721,1.0
2208,0.48342506428683374,0.5086649777924259,1.0
2209,0.42502330394532256,0.3563440695999822,0.0
2210,0.6207231821266334,0.4973921649801915,1.0
2211,0.4315209947186721,0.6376764030006199,0.0
2212,0.2606983764847974,0.3072776054998113,1.0
2213,0.5852611627317155,0.7202047526813263,1.0
2214,0.2679121302465173,0.2573166617332957,0.0
2215,0.48885110024742423,0.6572452220925838,1.0
2216,0.6420298112514564,0.5171973823890635,0.0
2217,0.45899594777317065,0.34967301676546614,1.0
2218,0.43277586599011636,0.304765725181017,0.0
2219,0.4254969803769882,0.4055635380149964,0.0
2220,0.44479128796127376,0.4344842546521259,1.0
2221,0.39970277812009514,0.5136200089849678,1.0
2222,0.7038631773820706,0.789298702638913,1.0
2223,0.3406151519810789,0.24721455645025356,0.0
2224,0.5198493591037465,0.5647865771234528,0.0
2225,0.4451230121709585,0.6599487333734037,0.0
2226,0.5232728600087938,0.7751554240360075,1.0
2227,0.7814531257822814,0.7547721943905211,1.0
2228,0.24020929541409647,0.25608487236363614,0.0
2229,0.4542160217854156,0.38640898759659376,1.0
2230,0.6445044052009313,0.562760368120631,1.0
2231,0.4086368856539039,0.26473126805719815,0.0
2232,0.5277177049516176,0.6044860277256296,1.0
2233,0.30926574907378646,0.48559236696921526,1.0
2234,0.5010049810986859,0.4175436053554748,0.0
2235,0.36749278511573713,0.4541338281760275,1.0
2236,0.5675043776499334,0.6216636539028941,0.0
2237,0.34052896517314385,0.2174015450294487,0.0
2238,0.5572003812724936,0.6237492807763623,1.0
2239,0.7745570154743062,0.910210723436582,1.0
2240,0.46890730269899356,0.578872363848171,0.0
2241,0.4041745978049693,0.24152572801874655,1.0
2242,0.388571354707284,0.42123459243580097,1.0
2243,0.4167919617038239,0.436746774241155,0.0
2244,0.37891549277167025,0.3798323080895178,0.0
2245,0.3037494748459117,0.18109965896265487,1.0
2246,0.3679456063060386,0.43358460192716364,0.0
2247,0.6116542822371956,0.7069533237868011,0.0
2248,0.3792858527185308,0.19077209223478062,0.0
2249,0.7197313197558896,0.7395029042935427,0.0
2250,0.365379012223822,0.4091968559518374,1.0
2251,0.41210279615962675,0.30065542532549877,0.0
2252,0.7304796984748004,0.7434394704954497,1.0
2253,0.5659519021988137,0.4673180717962247,1.0
2254,0.6209603168544475,0.8677730794854484,1.0
2255,0.4041307004360908,0.2875985430350275,0.0
2256,0.4527679583916947,0.5941408097546219,1.0
2257,0.6624487168611478,0.7073175029689439,1.0
2258,0.5904980535511865,0.5347940610132306,0.0
2259,0.36536566440325613,0.5234185220991587,0.0
2260,0.5421569099524656,0.522026385306252,1.0
2261,0.3920713515899682,0.3814015286845598,0.0
2262,0.5284780274396012,0.4210858620208191,1.0
2263,0.6328817867812766,0.6962947888756388,1.0
2264,0.5705301014574403,0.5629131693542402,0.0
2265,0.6124994246069556,0.5194884386373849,0.0
2266,0.5148832536595591,0.4429794454258405,0.0
2267,0.5785622544363747,0.5814730653686291,1.0
2268,0.5513197894758006,0.4771848128782393,1.0
2269,0.801097756349008,0.7592300537894038,0.0
2270,0.6213012378501174,0.41627687037753547,1.0
2271,0.6444912159714878,0.7436526629279668,1.0
2272,0.28782690884022805,0.3208730803688883,0.0
2273,0.40936275661950783,0.31640692061035397,0.0
2274,0.18476954712378046,0.06445429309726154,0.0
2275,0.5902846009855657,0.6639412500869797,1.0
2276,0.3803095891544889,0.43997691538064226,0.0
2277,0.2839214314633235,0.18628097248614517,0.0
2278,0.3387687647635115,0.23565267380948896,1.0
2279,0.7132515601628752,0.7665022764482866,0.0
2280,0.3890683800933437,0.4252061046109475,1.0
2281,0.3953324675371714,0.23969179767526458,1.0
2282,0.38876284169805797,0.22597802292988065,0.0
2283,0.6601945871300915,0.684907366803707,1.0
2284,0.6106259943503575,0.3008025496767568,1.0
2285,0.26225462779048136,0.20936477755738164,0.0
2286,0.40610990503364464,0.42488819910230535,0.0
2287,0.6761798390123446,0.7937784767874335,1.0
2288,0.5184482802313048,0.4978437373822296,1.0
2289,0.4136075009692138,0.31638257835032735,0.0
2290,0.34400193822142244,0.31576127318428543,0.0
2291,0.41530251387259826,0.2753120369624435,1.0
2292,0.3613485958023114,0.40016536858159696,0.0
2293,0.7888327364266225,0.6162080757192054,1.0
2294,0.5035737430878074,0.5568844896408551,1.0
2295,0.5336937230013162,0.735379782289752,0.0
2296,0.4248685681698078,0.41328054331949293,0.0
2297,0.6600869628969387,0.685478039259062,0.0
2298,0.2924208620906208,0.13608071880559033,0.0
2299,0.4080550849844477,0.5262987132533935,1.0
2300,0.6516267826740967,0.74204906422428,1.0
2301,0.3611227895805884,0.43603741679740177,1.0
2302,0.5251752102301357,0.5642110385792116,1.0
2303,0.4671468191058715,0.30640562928526643,0.0
2304,0.6990715274566878,0.8084435133269583,1.0
2305,0.5456341339124349,0.520094703484649,1.0
2306,0.5749415267827769,0.7711764717738234,0.0
2307,0.7687434966233976,0.5637379476752472,1.0
2308,0.4339608984245568,0.5430283743048329,0.0
2309,0.5507335237389585,0.6347825977345913,1.0
2310,0.4797794662769952,0.2749358914508528,1.0
2311,0.7095266884941082,0.6567892488134899,0.0
2312,0.6198147625521372,0.5648688146896276,1.0
2313,0.6686885797847006,0.5600992840973231,0.0
2314,0.48354246382732374,0.6745536490127657,1.0
2315,0.4684294811566493,0.5913049476791493,1.0
2316,0.6003202417976744,0.5362457965333846,0.0
2317,0.5099861347280726,0.5390569002996779,0.0
2318,0.42944874146861883,0.3454318885037222,0.0
2319,0.522009035622127,0.2573993073986305,0.0
2320,0.2089131708025318,0.1758500792157539,1.0
2321,0.6208022334502444,0.4154146128637428,1.0
2322,0.605394314661139,0.7501228313967603,0.0
2323,0.46180844972963797,0.764680380776797,0.0
2324,0.3362567190339597,0.5141350266899454,0.0
2325,0.1630459289522994,0.15696165903404638,0.0
2326,0.4948961136609236,0.36019797166134654,1.0
2327,0.302713646240273,0.2873415102223322,0.0
2328,0.5627628317482591,0.4164056926506881,1.0
2329,0.5619458485621733,0.31654574110534744,1.0
2330,0.2582759764716049,0.21203616954347448,1.0
2331,0.5200648825444932,0.6520531908189304,1.0
2332,0.42914551843788057,0.43871859617781156,0.0
2333,0.5723439634592609,0.6510224106584082,1.0
2334,0.5678669817476059,0.36892861913499925,0.0
2335,0.5962227329253826,0.5163856472040275,1.0
2336,0.6226096193036674,0.7840599762422109,1.0
2337,0.3692585386589972,0.2707830987056021,1.0
2338,0.16694508290558274,0.20989202464458556,0.0
2339,0.49252674912981403,0.4826158802009618,1.0
2340,0.6032906547248233,0.544901299153686,0.0
2341,0.353570137585502,0.18863984829088193,0.0
2342,0.5618041408652592,0.7563157085446194,0.0
2343,0.5275981456009793,0.5286076160818107,1.0
2344,0.49609048206959544,0.5504727136733196,0.0
2345,0.378813894268413,0.4068264578043663,0.0
2346,0.47277729127342316,0.5048702245368469,0.0
2347,0.32358702355413493,0.3272902970237138,1.0
2348,0.8582642639865049,0.9248558630076137,1.0
2349,0.37323807404515147,0.3494729844618347,0.0
2350,0.33736037422074844,0.4768001175365819,1.0
2351,0.5394813236398164,0.5646415162098642,1.0
2352,0.727994311875706,0.8098738109267375,0.0
2353,0.4455424763156247,0.2704325165289205,1.0
2354,0.3894743792823008,0.5607828920414619,1.0
2355,0.33993241122088913,0.26516255982761416,0.0
2356,0.4011032179532423,0.4638270564591002,0.0
2357,0.42905855729482634,0.5795497608709202,1.0
2358,0.4525017341552356,0.2878354101078738,1.0
2359,0.46159146454554245,0.4321535650354848,0.0
2360,0.34536069542322717,0.4503536559853319,0.0
2361,0.6162929930314022,0.6927693757958002,1.0
2362,0.30524082765240806,0.3842163974704854,1.0
2363,0.6972863537597269,0.7581601951486471,0.0
2364,0.7064741876234101,0.818088816672597,1.0
2365,0.45781927538939887,0.5683468895735448,1.0
2366,0.31090363135707044,0.35657024827373424,0.0
2367,0.5821162091290752,0.43752991628944826,1.0
2368,0.5165318095632657,0.3824118177080093,0.0
2369,0.6588049680686298,0.7309522060915034,1.0
2370,0.3766850460179671,0.25702080265247507,0.0
2371,0.628566861693378,0.5986329085024339,1.0
2372,0.6075169534808721,0.6357852140549816,1.0
2373,0.5343359404176363,0.6762831383734944,0.0
2374,0.3078125000301602,0.3969328531400206,0.0
2375,0.3197727870774258,0.39351243985471357,0.0
2376,0.3823625166349809,0.44957335642795176,0.0
2377,0.41731211254010725,0.48169723899555505,1.0
2378,0.6568332875319343,0.7148699293238464,1.0
2379,0.23740323194696605,0.18458256387935187,1.0
2380,0.14682637824804656,0.11037140491115247,0.0
2381,0.1936971371224217,0.28361150346458497,0.0
2382,0.5845507074387046,0.5273535189352188,1.0
2383,0.3768404903539738,0.4907125788600367,0.0
2384,0.36391199602037155,0.48436641943832603,0.0
2385,0.3123896179786974,0.3489164939468444,0.0
2386,0.5966822778873686,0.5430877264084112,0.0
2387,0.3355525990236444,0.41818061528866557,1.0
2388,0.6700899200445536,0.660854235272388,0.0
2389,0.49309987838465513,0.5163690183864903,1.0
2390,0.47838357401224896,0.4185345375570977,1.0
2391,0.36351899757453465,0.27313313377206266,0.0
2392,0.4771938594718389,0.5637982661295208,1.0
2393,0.35938040046175806,0.3805675659431066,0.0
2394,0.6161659337018209,0.5954238039055376,1.0
2395,0.6834220544920677,0.8525172049740926,1.0
2396,0.6472342089456493,0.4501530812250399,1.0
2397,0.6640237322463778,0.6663630296646174,1.0
2398,0.576040792008102,0.6181842509581218,1.0
2399,0.5117074643304531,0.5365970926842558,1.0
2400,0.6116998596509692,0.6347356777108305,0.0
2401,0.5879413667871607,0.3852851882044769,1.0
2402,0.4372324467908257,0.5745574037142809,0.0
2403,0.3525686669890801,0.4892490493471979,0.0
2404,0.42264061502505085,0.46996772096841855,0.0
2405,0.36139509292888383,0.3135809103917046,0.0
2406,0.32090703176378893,0.38581482670333433,0.0
2407,0.4600443816093122,0.3202952847521016,1.0
2408,0.5759564399544043,0.8031863785051869,0.0
2409,0.5937581930043949,0.679181159263723,0.0
2410,0.3470741122808692,0.4091840313516514,1.0
2411,0.34634612870128223,0.4709393180033258,1.0
2412,0.6636362080411441,0.58932718724914,1.0
2413,0.4162556772484191,0.3324209968173562,0.0
2414,0.3218590894941796,0.4549803266296008,0.0
2415,0.40637140806098004,0.35197360537016825,1.0
2416,0.7568278766720559,0.8604363473270739,1.0
2417,0.6138011200437287,0.6350603896916694,1.0
2418,0.6284436565837458,0.6536831716995819,1.0
2419,0.48664099103166286,0.7348535712475044,1.0
2420,0.5082238044302689,0.47015971704404513,0.0
2421,0.6406372698558805,0.5523744762606458,1.0
2422,0.579308314697924,0.7647022334600537,1.0
2423,0.2579471222052348,0.22924027484144077,0.0
2424,0.6995032706441235,0.7482317784437104,0.0
2425,0.6573607541330381,0.8244673372458979,0.0
2426,0.46194198627138033,0.4626842453418391,1.0
2427,0.7192143025920684,0.6349854911941897,1.0
2428,0.543863926088622,0.6130767952801808,1.0
2429,0.48140561043606056,0.48472691738758833,1.0
2430,0.6787876345923096,0.7096026629577215,0.0
2431,0.4946442959743358,0.29587837093646197,1.0
2432,0.32619639828246894,0.35245735222981667,0.0
2433,0.48335079205221554,0.41954525593443037,0.0
2434,0.34885251979409504,0.42885040347194314,1.0
2435,0.5992124835337802,0.522665978099492,1.0
2436,0.5019883676871164,0.4290544326108055,1.0
2437,0.7968587902558872,0.8098396662396488,0.0
2438,0.5901198480241471,0.6891981796288786,1.0
2439,0.5879901768178557,0.5635631888155999,1.0
2440,0.736319147480866,0.6035169720777553,1.0
2441,0.5868717623501888,0.6878729655956257,1.0
2442,0.31022368114305804,0.31997679093182857,0.0
2443,0.5034945956799146,0.7319107661306857,1.0
2444,0.38585324745328115,0.4181202628002969,0.0
2445,0.4541613187878026,0.4953845052156339,0.0
2446,0.5731703672860706,0.7101679736904003,0.0
2447,0.3456796225230452,0.348789180422048,0.0
2448,0.7529205393393,0.7327188758390561,0.0
2449,0.3309034476725311,0.15486273911618953,0.0
2450,0.4315092270783683,0.3447315811931739,1.0
2451,0.6342827740303789,0.5698118099254558,1.0
2452,0.49810997040502586,0.407889819801519,1.0
2453,0.6326387792191329,0.7339191706146481,1.0
2454,0.5497505605195246,0.3240656865721954,0.0
2455,0.6109179370426434,0.7376895311961109,1.0
2456,0.4331291755453184,0.5073297595774193,0.0
2457,0.7297310478308084,0.6780693721703437,1.0
2458,0.3988973452645661,0.470465724911826,0.0
2459,0.40579293294360863,0.25058888151061315,0.0
2460,0.41758742384533787,0.23987352105646975,1.0
2461,0.652867183201622,0.7715590130155879,1.0
2462,0.7079224461428963,0.5354842255309189,1.0
2463,0.47414059805504505,0.439354927728014,1.0
2464,0.632846120172649,0.7209135157555581,1.0
2465,0.6049174878518142,0.6157156686353173,0.0
2466,0.47824711517191937,0.6367896589936463,1.0
2467,0.6704737009168251,0.7846063232181761,1.0
2468,0.3665700224743368,0.2928400330495395,0.0
2469,0.5950812246050834,0.7531105339849629,1.0
2470,0.4901577202581071,0.29046119307610996,1.0
2471,0.6874990860538858,0.5329165042189594,1.0
2472,0.5164743076471273,0.5806895258907002,0.0
2473,0.38311502941813974,0.18203281439069427,0.0
2474,0.5188961790730632,0.38062022983559496,1.0
2475,0.5416662852919861,0.6523031854643039,1.0
2476,0.7063826616313291,0.6677390435703334,0.0
2477,0.17579068279272164,0.2624016452401387,1.0
2478,0.7396380221918567,0.8265963342191426,0.0
2479,0.4141427941613294,0.49445955523338064,0.0
2480,0.5723369185027049,0.5286505303609298,0.0
2481,0.3307505234489082,0.2838517301119205,1.0
2482,0.7120432765197763,0.8280141487226593,1.0
2483,0.2681379995918042,0.34125047634375905,0.0
2484,0.4139868399336952,0.6762749904323638,0.0
2485,0.3411432760902518,0.318078145289665,0.0
2486,0.6369581284038067,0.7418208631538202,1.0
2487,0.49861605395232284,0.3606174153852535,0.0
2488,0.33772722363416074,0.38055053839860165,0.0
2489,0.5549243800028235,0.7488976583089354,1.0
2490,0.5364551546835216,0.5363597678655819,1.0
2491,0.25059789068154864,0.192522045274583,0.0
2492,0.5114102060457638,0.3078841799385048,0.0
2493,0.6118479727493118,0.3723295263087878,0.0
2494,0.6047455060771451,0.5889467566378958,1.0
2495,0.4528392730500647,0.13542981827476824,1.0
2496,0.4026137238756438,0.2562860758782958,1.0
2497,0.6756207933787846,0.8072609675731944,1.0
2498,0.6813197520678392,0.8354345434959094,1.0
2499,0.30439915096279735,0.2330861296994772,0.0
2500,0.26536820528119387,0.172644785643918,0.0
2501,0.3400938830253712,0.2360279943371136,1.0
2502,0.46580729531573484,0.5987521369438474,0.0
2503,0.3201130462869755,0.25747166879341943,0.0
2504,0.41371687041943705,0.6852254023469662,0.0
2505,0.5428045996526194,0.49562032789506405,0.0
2506,0.6285511819711189,0.40934595505260307,1.0
2507,0.5572193182721048,0.6194134721436574,1.0
2508,0.5053197302338187,0.448925343923474,0.0
2509,0.7370765773371929,0.7381185664192742,1.0
2510,0.36423185762210314,0.5326228100774375,0.0
2511,0.48604420368898593,0.532213435597942,0.0
2512,0.6469844465083628,0.7358447463056892,0.0
2513,0.6390918907805146,0.6628405261448195,0.0
2514,0.42706436519791674,0.5543715279216267,1.0
2515,0.4681452047516703,0.4269167430162588,1.0
2516,0.4240763648175766,0.27593046922008524,0.0
2517,0.7213791625171365,0.8417082367011322,0.0
2518,0.7895494103666693,0.9239789025705362,0.0
2519,0.3658040258655083,0.42880332836332924,0.0
2520,0.626463377499804,0.7770896516832934,1.0
2521,0.4566145076312764,0.45067698498452513,0.0
2522,0.3710188438732775,0.33581349715999326,0.0
2523,0.603504178565543,0.21738480921882192,0.0
2524,0.5209628155886055,0.6589132546642966,0.0
2525,0.4793125364145072,0.5366045284070564,0.0
2526,0.44028484267227236,0.3375691188747896,0.0
2527,0.7374742709478506,0.82807909902797,1.0
2528,0.3994749004666917,0.484756845195341,0.0
2529,0.5231795193379155,0.45075874605270777,0.0
2530,0.4917498189425676,0.46908930460945236,0.0
2531,0.6924633925795177,0.839303892952116,1.0
2532,0.45957969060574383,0.5875432122557994,1.0
2533,0.596629173305774,0.5860532335263172,1.0
2534,0.23383168300382798,0.16274430652316066,0.0
2535,0.5316397981821577,0.475866061879748,1.0
2536,0.4157778515733817,0.3719547595978884,0.0
2537,0.35314265644231674,0.36361130744549075,1.0
2538,0.47790717924068427,0.5009746175339578,0.0
2539,0.5053149337240694,0.407140486894223,0.0
2540,0.5214248993712914,0.6353822692822642,1.0
2541,0.5019236084725283,0.6532344661794295,1.0
2542,0.48869527465116774,0.3421975285426321,0.0
2543,0.49496086720398874,0.30057754099490447,0.0
2544,0.48917714231519827,0.5738585228458803,1.0
2545,0.48456798869067613,0.5326826805087932,1.0
2546,0.28910493229218287,0.3003388659950015,0.0
2547,0.6687204617786254,0.7863003475219911,0.0
2548,0.403008375294975,0.2644942267697184,1.0
2549,0.6010152341241329,0.7631498203548468,0.0
2550,0.4174170980686438,0.48117641099525493,0.0
2551,0.44789241832945415,0.6955882681969455,1.0
2552,0.5494014434811662,0.48051008463265255,1.0
2553,0.4235187749140705,0.1796944115990468,1.0
2554,0.47026701392359677,0.3719310589587822,1.0
2555,0.49370899793968287,0.3330916768504915,0.0
2556,0.49116714724770294,0.6970688960159427,1.0
2557,0.49129423002925043,0.4330645165399963,1.0
2558,0.6769734076183294,0.7802716057203816,1.0
2559,0.31202496624244447,0.4381988571406976,1.0
2560,0.4689503094474891,0.3669972493681473,0.0
2561,0.29856027617844577,0.29192662357844906,0.0
2562,0.49286966520666736,0.6939761308637743,1.0
2563,0.6544462292567274,0.7194839171316625,1.0
2564,0.31881566488150587,0.22861096987514978,0.0
2565,0.4665593748819051,0.37232307708422513,1.0
2566,0.7531828117528816,0.8106098313405963,1.0
2567,0.5557867421919912,0.8250497684985271,1.0
2568,0.3569543284454272,0.36820134608353955,0.0
2569,0.6360569115974168,0.8022495934787932,1.0
2570,0.2795956884567352,0.4846934825653862,0.0
2571,0.4892107059967043,0.6190776504601836,0.0
2572,0.517351163572668,0.4784541853325833,1.0
2573,0.20120835620032979,0.18024463502341298,0.0
2574,0.6065855025583761,0.470454345318709,1.0
2575,0.4728586001448189,0.4392380622250103,1.0
2576,0.4711203458656143,0.5950744426139712,0.0
2577,0.71127941923883,0.85169187252697,1.0
2578,0.34815109928570864,0.6472548221281917,0.0
2579,0.7570202855848567,0.6128553611758277,1.0
2580,0.5144399078910772,0.37305867946922167,1.0
2581,0.4722440367270052,0.6719988327648753,0.0
2582,0.5649051926898327,0.46965177590600926,1.0
2583,0.2547264493424276,0.13822999505245465,0.0
2584,0.4059988402018461,0.3815626366334235,0.0
2585,0.31112155259451957,0.16235926399905098,1.0
2586,0.6124424955212233,0.47317360769621575,1.0
2587,0.5025687988929409,0.6294461148410601,1.0
2588,0.2878072429975787,0.2595048978416269,0.0
2589,0.486588261273757,0.47126490668708143,0.0
2590,0.42499047997628,0.4512626712293266,0.0
2591,0.3997257984808925,0.3732754510795871,1.0
2592,0.49459153451337556,0.6153681069115939,0.0
2593,0.5255173180638618,0.5795674968667818,1.0
2594,0.45256591073206287,0.4718689962453101,1.0
2595,0.3691557561676924,0.3074203246569016,1.0
2596,0.4367367568453161,0.5431924256849155,0.0
2597,0.34337218341143283,0.35591722286262784,0.0
2598,0.43074684941817487,0.4290844703911116,0.0
2599,0.41363309731119846,0.5572981174445321,1.0
