match_number,true_probability,glicko_probability,actual
586,0.23258784178817626,0.07266663983790758,0.0
587,0.454886817565247,0.6404773144674258,1.0
588,0.4825889457341221,0.3810438381023638,1.0
589,0.5111321184047413,0.28932805444899806,1.0
590,0.5009258300313585,0.46308902843318944,0.0
591,0.6479852016723078,0.812917910716219,1.0
592,0.5105831149797769,0.4753312638205623,1.0
593,0.4703889079622849,0.7219535770251718,0.0
594,0.49287685932321734,0.44156880720743424,1.0
595,0.38943787869535557,0.34297761145636396,0.0
596,0.3472415411441185,0.15307167859778262,0.0
597,0.621752604369085,0.8201112863700538,1.0
598,0.2144798497569887,0.138229433877453,0.0
599,0.6443769001273548,0.6589553722055819,1.0
600,0.40052027153316666,0.1667455086638175,0.0
601,0.4557909853591384,0.4911330814033652,0.0
602,0.5152355171447085,0.2978115043802068,0.0
603,0.3530725281063586,0.2741068276841447,0.0
604,0.5016429844914326,0.6302836480117742,1.0
605,0.33041718769852224,0.2101561728470503,0.0
606,0.6486130216755018,0.6111932340253029,1.0
607,0.6675717363209841,0.8471848931087864,1.0
608,0.6069449014094277,0.8126535249205327,1.0
609,0.6994669694080748,0.8513538636731368,1.0
610,0.573991670801732,0.47740132422936105,1.0
611,0.5155230679666178,0.6753254534132547,0.0
612,0.538964046381711,0.4115641406939207,0.0
613,0.277709653771909,0.14095373886263068,0.0
614,0.5838072649093536,0.5118789083871487,1.0
615,0.4407364760400417,0.34049314800962843,0.0
616,0.32146971727520063,0.1437153889455825,0.0
617,0.24189780212956932,0.09667442128609063,0.0
618,0.3331482971909618,0.2776617421291152,0.0
619,0.3641474380330709,0.1872647582100424,0.0
620,0.5907880159719978,0.5497859171492621,0.0
621,0.4836982007127203,0.414094382590709,1.0
622,0.52821742846053,0.735886376094966,1.0
623,0.4531839878069217,0.3671051098095941,1.0
624,0.5689308270315824,0.6930516268540603,1.0
625,0.439334608262388,0.700257457058811,0.0
626,0.42466930894031146,0.2525955078647411,1.0
627,0.3878877536882575,0.4208240506206321,0.0
628,0.24314917004582032,0.0705840328109503,0.0
629,0.31755435178918345,0.1983643435159748,0.0
630,0.7737871196663866,0.9262826329005013,1.0
631,0.671866965499687,0.9119777359783752,1.0
632,0.45206442482912634,0.5591555216548341,1.0
633,0.3873366367959057,0.25357143017372424,0.0
634,0.4088177364902558,0.21459217676288175,1.0
635,0.16745139314457574,0.03985901413451054,0.0
636,0.5000647602053784,0.4002333609152228,0.0
637,0.5964883197546712,0.6155491514638649,1.0
638,0.4190091234115033,0.28213781394279197,1.0
639,0.618491309669759,0.5262555615499354,1.0
640,0.6209851561980491,0.6827638285826245,1.0
641,0.7950262918820918,0.9213578949621045,1.0
642,0.4240833944986311,0.5154521105681039,0.0
643,0.24378534277152047,0.10436025711294135,0.0
644,0.4849705671607457,0.513350899362734,1.0
645,0.7466371531493811,0.9068993869333082,1.0
646,0.6431623802436766,0.8940506075534914,1.0
647,0.27319469201212293,0.19542485359990858,0.0
648,0.44375141593438777,0.3721722243742719,0.0
649,0.4414436799709204,0.35291431233494036,0.0
650,0.6494478596060598,0.8165479368579907,1.0
651,0.4346232443425011,0.36348399078561494,0.0
652,0.4020600399220547,0.1994279991270744,0.0
653,0.7042190166151742,0.8185228165929498,1.0
654,0.7007963770375898,0.8904747346474658,1.0
655,0.3386419781114439,0.1283566866718857,0.0
656,0.6680782730648983,0.8249110753731983,1.0
657,0.6226682292282676,0.7121541767040228,1.0
658,0.7389834497882201,0.9247803959849428,1.0
659,0.4753679044569791,0.4136541233651035,0.0
660,0.2672934909036996,0.07163174293451731,0.0
661,0.6717865854084447,0.7881221665067453,1.0
662,0.24695632988863586,0.08582335374179734,0.0
663,0.5808180327456997,0.6571117026275157,0.0
664,0.21952829177694638,0.05094709634577717,0.0
665,0.40662833440928714,0.5055112485629286,0.0
666,0.6340245743897961,0.7798412226906186,1.0
667,0.5146316278098484,0.5162204320103206,0.0
668,0.21707905081816897,0.08882771250601786,0.0
669,0.33005007859497015,0.08397381868624904,0.0
670,0.34432893458566693,0.23251710831532812,0.0
671,0.47708854490100083,0.4351941481737943,1.0
672,0.5611238039526333,0.6462443070382644,1.0
673,0.4498030210968409,0.5268719322029858,0.0
674,0.6306498408615151,0.7307214057784717,1.0
675,0.6620302481728179,0.778282830104274,1.0
676,0.49938837613973824,0.45146607692225843,1.0
677,0.5382654699293152,0.6492427695953454,0.0
678,0.4727677256187011,0.41740867016274197,1.0
679,0.8186181355654026,0.9326876198778944,1.0
680,0.46676234317518717,0.28806417417080127,1.0
681,0.5583126461139439,0.48086550734140304,1.0
682,0.726368845859673,0.9478105892735382,1.0
683,0.28765191099254933,0.0887691974417965,0.0
684,0.5545546946213284,0.5571230272974605,1.0
685,0.7150905416416268,0.9019790376901845,1.0
686,0.6440646460758064,0.687436704335053,1.0
687,0.7455320963930999,0.8728871840620512,1.0
688,0.6075375418633732,0.6694948850734006,1.0
689,0.26037121577148015,0.1305059002581289,0.0
690,0.5005972327244615,0.5233345521854149,0.0
691,0.1241551354006636,0.012991429753268533,0.0
692,0.6047179865862014,0.8681349235524736,1.0
693,0.6527149646551134,0.825899583038814,1.0
694,0.2307860899164435,0.09304130679231197,0.0
695,0.4044079727049465,0.2192372062102071,0.0
696,0.5313698407961684,0.6893974565234098,1.0
697,0.42421462084764805,0.3877629186606293,0.0
698,0.30735071294623995,0.16977326499538578,0.0
699,0.5298046867962843,0.7008993238216388,1.0
700,0.683961501208695,0.7824689930360267,1.0
701,0.2946172484579614,0.06318245304210768,0.0
702,0.371580986442858,0.3402008222687799,0.0
703,0.33178558164608357,0.15522567679244964,0.0
704,0.3197978302997109,0.1768840863352617,0.0
705,0.5038255745385263,0.5615008042697143,0.0
706,0.587534549351819,0.5376711498814118,1.0
707,0.5435521202076519,0.6056061500550739,1.0
708,0.7461940575649316,0.8567093040112083,1.0
709,0.5151612315351333,0.4480419330970766,0.0
710,0.438793503895758,0.20079677073538876,1.0
711,0.40387889782995534,0.4296293839967598,0.0
712,0.7751277821796433,0.8945445840296906,1.0
713,0.46679577430420527,0.46454650134719455,0.0
714,0.20209956120151754,0.06930050107344056,0.0
715,0.39509168385436466,0.22659663415536924,0.0
716,0.4687878419339778,0.38257271317326946,1.0
717,0.6616802565189677,0.6786516583606313,1.0
718,0.46720652384903727,0.30968394805830585,0.0
719,0.7632197671692112,0.9325751977581085,1.0
720,0.7260407371130865,0.9505246449397329,1.0
721,0.5078425372336406,0.5311494462323204,1.0
722,0.35498138616256136,0.12186599458087254,0.0
723,0.6013602779774396,0.5849182516338762,1.0
724,0.48625031859996654,0.43945603554180873,0.0
725,0.6738099278170346,0.8902807383141642,1.0
726,0.4384651315204547,0.3028452540920225,0.0
727,0.4437040530193187,0.45437629167519455,0.0
728,0.5739494422505771,0.6286982990742129,0.0
729,0.25110091703685816,0.10537404782981734,0.0
730,0.2609610367149974,0.1004676456597972,0.0
731,0.4741597349768394,0.35988913965233915,1.0
732,0.5093771375851295,0.46449940755634084,1.0
733,0.44549507533804117,0.47189371637646527,1.0
734,0.526254083934589,0.47463384707773837,1.0
735,0.37208519476072227,0.2081196766131516,0.0
736,0.5177320598128934,0.3749304948418036,1.0
737,0.5575980232633198,0.468456535838627,1.0
738,0.5649641445019932,0.6633264130558506,1.0
739,0.2669985939761246,0.1365792798024788,0.0
740,0.527052915035836,0.3496849565939462,1.0
741,0.5909178986699027,0.5013898821746127,1.0
742,0.32972558236813515,0.1612726290010492,0.0
743,0.5974485779924134,0.8110020503575017,1.0
744,0.39606200747134185,0.3412772610893382,0.0
745,0.286685652829821,0.18993458041301103,0.0
746,0.40123689734346457,0.14015662700717196,1.0
747,0.44492160233554495,0.3806916828482386,0.0
748,0.5367629058348624,0.5997283236473042,1.0
749,0.5338298156436039,0.2817606508348421,0.0
750,0.6325362053319628,0.7717332125581782,1.0
751,0.6296391579827385,0.783572847857779,1.0
752,0.6496094765849232,0.7790884598249327,1.0
753,0.6931453800853851,0.936784493625721,1.0
754,0.5338345907327119,0.5778295252888223,1.0
755,0.18040950439382164,0.028094722815439708,0.0
756,0.6190503167438567,0.5595250584310816,1.0
757,0.2507907282802606,0.058905203717835,0.0
758,0.35615092471200094,0.13690064384050338,0.0
759,0.5344696219941144,0.5716607294628856,0.0
760,0.7019819291594229,0.9118467120858774,1.0
761,0.328321308959529,0.17684047516176696,0.0
762,0.2739287308107039,0.09376527904309709,0.0
763,0.6340869054990171,0.7939855697648437,1.0
764,0.5487268213676155,0.6783022851216629,1.0
765,0.40839810770010765,0.49192138763221654,0.0
766,0.4852557387422961,0.6246362164350949,1.0
767,0.4635162161272875,0.34333644642648226,1.0
768,0.4889110337476758,0.6125419920221666,1.0
769,0.4640029448997429,0.5910034365217318,1.0
770,0.654151094451887,0.7321721828808906,1.0
771,0.5106214741426092,0.6675915519205595,0.0
772,0.4263086445316858,0.43771530980935325,0.0
773,0.5449799551962397,0.5523093627996573,1.0
774,0.6227200734794883,0.8500295628228716,1.0
775,0.3606602999939337,0.2734355649959682,0.0
776,0.46348281571054833,0.5214356303152584,0.0
777,0.47233250958919004,0.4572991134119132,0.0
778,0.6277982374365118,0.6517129060627471,1.0
779,0.590059510891701,0.773447344918916,0.0
780,0.4210447911496969,0.397882029303004,0.0
781,0.5144375113650826,0.3303456431008741,0.0
782,0.3450874400263542,0.10118909740115269,0.0
783,0.6640023278254135,0.7560605096504414,1.0
784,0.395685708767478,0.4045382731133915,0.0
785,0.6516463839777056,0.7892485359659516,1.0
786,0.5766147366745007,0.5376660616342926,0.0
787,0.5318380736774379,0.6056624280418367,1.0
788,0.3823466564586345,0.309838968721605,0.0
789,0.5974578076313347,0.5601748904381948,1.0
790,0.2050831713273988,0.08777717333751663,0.0
791,0.602909428366077,0.724226578783689,1.0
792,0.7329920175913892,0.937942486825153,1.0
793,0.49915332108237154,0.4015822367733751,0.0
794,0.27670812883558843,0.08376021106187054,0.0
795,0.6383037199853614,0.824843824952918,1.0
796,0.43876042798659487,0.4745356130858701,0.0
797,0.3658463161524951,0.2742721089227391,0.0
798,0.5273638001032357,0.4867186429427684,0.0
799,0.6227493755099689,0.77010312137038,1.0
800,0.5782042986287729,0.5471680496218921,1.0
801,0.4498623805992694,0.4544522540183533,0.0
802,0.24395694874339816,0.08437162053988476,0.0
803,0.6832954204300526,0.8411087127945992,1.0
804,0.21599830181224947,0.06897144414542647,0.0
805,0.2919684592341548,0.10555088556740488,0.0
806,0.5539976829194319,0.6790175483395358,0.0
807,0.252499919400139,0.12171467948036678,0.0
808,0.5313985097113693,0.5887301478421743,0.0
809,0.45561964679363437,0.40192542371738127,0.0
810,0.4695715691653309,0.61786737025718,1.0
811,0.4220343842612273,0.4126047069709127,0.0
812,0.7072256604714757,0.8119765425166261,1.0
813,0.7922087957671434,0.9353134403305529,1.0
814,0.43486372672662627,0.5709929748958654,1.0
815,0.3343835375461627,0.14949660243318244,0.0
816,0.7281367743297766,0.9168507363429177,1.0
817,0.6493954359211299,0.6869405765200639,1.0
818,0.6560630103563038,0.8456387105312242,1.0
819,0.5276698815921219,0.5596226870104976,0.0
820,0.48957751536306954,0.6331746629735069,0.0
821,0.6839926080457959,0.8907469120858831,1.0
822,0.5807456192922555,0.7045879535643773,1.0
823,0.6387908799881943,0.7881403968823193,1.0
824,0.6608464358591202,0.9025827286604861,1.0
825,0.5237347526085976,0.5308468474962558,0.0
826,0.38136607969404684,0.23671794686855474,0.0
827,0.573679623296038,0.7114283400478518,1.0
828,0.3483492602467555,0.20810169077502427,0.0
829,0.3939480854518659,0.346954558350291,0.0
830,0.4865115639773164,0.5125711554483863,0.0
831,0.27708271859118805,0.11193687650531076,0.0
832,0.6141331113374819,0.7752579205626565,1.0
833,0.5761321683995906,0.6423514734004705,1.0
834,0.7260407371130865,0.8146342145205979,1.0
835,0.3920347639031246,0.3456446704567959,0.0
836,0.6101240325956955,0.5571474532477362,1.0
837,0.40371490683447714,0.24083505385291773,0.0
838,0.3017566298765488,0.09174746938412426,0.0
839,0.4967884176683927,0.5315313560649455,1.0
840,0.613109511131361,0.6471391055593212,1.0
841,0.464656796210599,0.37327936713244203,0.0
842,0.4367839599831606,0.5422270707432759,0.0
843,0.5202349013266597,0.3708924572378454,0.0
844,0.5632939245797972,0.6039721196573884,1.0
845,0.23281396289680856,0.08095839563032214,0.0
846,0.4900474312883137,0.3802608265873115,0.0
847,0.2832684419190773,0.07167248773608885,0.0
848,0.29202994598609755,0.12226233343939596,0.0
849,0.3980740681301074,0.20626803362529408,0.0
850,0.5918823432166264,0.6890211558281149,1.0
851,0.4840743781919702,0.5260719860322168,0.0
852,0.6311525200560246,0.8954162953293748,1.0
853,0.35040144240013676,0.13956631497904368,0.0
854,0.827658890510383,0.9771395349320622,1.0
855,0.5798833993265694,0.6289660526338423,0.0
856,0.5176937315565899,0.5398300732176391,0.0
857,0.44068208566021744,0.3592729097842622,1.0
858,0.5699164345160701,0.7580644205603362,1.0
859,0.6189756498096196,0.6490960282527887,1.0
860,0.5267061338745197,0.6362858587079474,0.0
861,0.46118853072938704,0.32207851371708146,1.0
862,0.6200882809420529,0.8190690663478901,1.0
863,0.6067938306262903,0.6837888215991095,1.0
864,0.4199974028957721,0.3234080338905968,1.0
865,0.4284616993052238,0.3349500402876823,0.0
866,0.2783528785910765,0.08964074730594691,0.0
867,0.5265865481720703,0.6917019005634518,0.0
868,0.49957306245110156,0.5359942910777756,0.0
869,0.6046950531701851,0.6883813392900024,1.0
870,0.3550055508736456,0.1254226980387448,0.0
871,0.3417171146766171,0.2048447564984726,0.0
872,0.5657185648838023,0.7194505550503658,1.0
873,0.4988990782815491,0.4709208680631127,0.0
874,0.43944095581354514,0.28644305812432636,1.0
875,0.5667035675304162,0.7836259788437113,1.0
876,0.5355436675747713,0.5945146723822192,0.0
877,0.6242065777038844,0.883084229682486,1.0
878,0.4589911829863986,0.2937627699041865,0.0
879,0.5065092321734659,0.5778935484200288,0.0
880,0.5229760789412994,0.5578201903755343,1.0
881,0.4171861398007647,0.36651735622633447,0.0
882,0.6172998287912295,0.7172123662095662,1.0
883,0.4735928360967671,0.46047004897872723,0.0
884,0.5807619710213511,0.7137118215378082,0.0
885,0.5289250738573283,0.5924460055968102,0.0
886,0.5174398016210474,0.6238227273333954,1.0
887,0.40591554788751816,0.2638249548357145,1.0
888,0.437629089072171,0.35184461743769385,1.0
889,0.7131985772301117,0.9170688106709886,1.0
890,0.35900498834314426,0.12636875454332627,0.0
891,0.6321012480810989,0.7983102522197538,1.0
892,0.3447124227538401,0.2592268150675691,0.0
893,0.494250986214791,0.4390894596594404,0.0
894,0.4566168880994134,0.49892463375977825,0.0
895,0.4799159601765646,0.5192638759778706,0.0
896,0.44732309259586783,0.502619817656931,1.0
897,0.5074540669366889,0.4836490338693406,1.0
898,0.4663420916863128,0.5044309490678172,1.0
899,0.4088965766332295,0.31049365980538124,0.0
900,0.6193104756926239,0.7031937727421385,1.0
901,0.599491246315886,0.6196777866779715,1.0
902,0.6044060526845797,0.784860589960227,1.0
903,0.2450699431724743,0.04211079139405518,0.0
904,0.5834365662605309,0.6560705133461192,1.0
905,0.6488382117207016,0.7993950164793333,1.0
906,0.6639038588141835,0.7833448881155954,1.0
907,0.5209987301318278,0.4821355736978541,1.0
908,0.4912270918147463,0.4792407589145154,0.0
909,0.5781598408558305,0.7878895707613149,1.0
910,0.22107407849838756,0.04077125606185921,0.0
911,0.5668778913134175,0.7161568945466088,1.0
912,0.4425913208888887,0.2517934575345939,1.0
913,0.7345794215974254,0.8838039337307931,1.0
914,0.49382650746038814,0.43376996620760994,0.0
915,0.6841087256813659,0.7848614214326975,1.0
916,0.5427284083320661,0.6995581779132947,1.0
917,0.6114879081087565,0.6540554892301729,1.0
918,0.6102381353422864,0.828435135603608,1.0
919,0.645301944769245,0.8711478792081769,1.0
920,0.5350377132259679,0.6257613153349068,0.0
921,0.40752681994464,0.2544681262146623,0.0
922,0.4238608028627675,0.2739786067540889,1.0
923,0.390197802049398,0.3466288680581783,0.0
924,0.3593826092782832,0.1806739240881849,0.0
925,0.5867926719521428,0.6074862444613599,0.0
926,0.25692739652459773,0.04540648248441901,0.0
927,0.5555617073296785,0.5449784078531628,0.0
928,0.5698741047154384,0.7069083676978186,0.0
929,0.20818789353414796,0.09787831353117109,0.0
930,0.4004672903379159,0.18751848927549214,0.0
931,0.766801966155806,0.9321465629091968,1.0
932,0.5758416203258296,0.7678286990275653,0.0
933,0.329628053109064,0.17952613402674195,0.0
934,0.673461898398733,0.7948307771413273,1.0
935,0.4966157313012252,0.6207613081733169,0.0
936,0.39082120028355255,0.23115104679457585,0.0
937,0.27812745320396576,0.10081301841675246,0.0
938,0.7009894644818236,0.8769518483367222,1.0
939,0.3987938291912035,0.22264735777891245,0.0
940,0.5530943252582688,0.5838007791257008,1.0
941,0.7099279228669012,0.8626317979735983,1.0
942,0.4828213244029792,0.5590311038678387,1.0
943,0.36785190002578044,0.143977708279819,0.0
944,0.3920347639031246,0.2565870812842985,0.0
945,0.48472853844698033,0.5546008484721847,1.0
946,0.5889427867267755,0.7051354887629668,1.0
947,0.47413581383646336,0.4495913167902975,0.0
948,0.5046865828189573,0.6826755070978707,1.0
949,0.5460384566621994,0.7243703296884065,0.0
950,0.33986137540752914,0.1428998758910063,0.0
951,0.5484440917973908,0.7035461327852871,0.0
952,0.5841172733927135,0.4684017465498784,0.0
953,0.6117272051615039,0.6027486135931435,1.0
954,0.36919373961911317,0.15317057287685018,0.0
955,0.611832023100196,0.6101826158883711,1.0
956,0.31890109746816997,0.07070359647555573,0.0
957,0.4094532283577868,0.23610497481129342,1.0
958,0.4576978236333913,0.2605084375005337,1.0
959,0.4656927062768187,0.42387149841623,0.0
960,0.7349440258476264,0.8741173347840605,1.0
961,0.4215617340001251,0.3681052359060341,0.0
962,0.5470870331023715,0.5908404171728713,0.0
963,0.4390321390514214,0.4776750747007716,0.0
964,0.321444604999579,0.19131767576016992,0.0
965,0.5640608021844065,0.5254201612477842,0.0
966,0.40978501047165883,0.27953486586629506,1.0
967,0.1536078149520471,0.024291876083396537,0.0
968,0.7037091701124221,0.8688272703441721,1.0
969,0.7826713678905908,0.9637400331843572,1.0
970,0.5426831687894477,0.6217955692547521,1.0
971,0.5096840373752707,0.44409698900445277,1.0
972,0.40326923729958564,0.5344185047846354,0.0
973,0.5689896495623962,0.7565384516775028,1.0
974,0.42318852980196003,0.24192302055648726,0.0
975,0.3532325176145131,0.133875224011808,0.0
976,0.4901313467212413,0.6337181228420476,1.0
977,0.3905882404321306,0.26582284549062685,0.0
978,0.42119447630323004,0.22875950981381774,0.0
979,0.29368300859152413,0.134059866967955,0.0
980,0.24362796184191726,0.06940142806341901,0.0
981,0.6029163191092937,0.7504307325004642,1.0
982,0.48376768434644923,0.40271390225115744,1.0
983,0.3462679403471562,0.18590562564823107,0.0
984,0.5079408523071026,0.39773449163622404,1.0
985,0.33980541286990873,0.1332543820520365,0.0
986,0.5423236085079416,0.4949414250502803,1.0
987,0.5250938664165501,0.5066207664156255,0.0
988,0.21654469902156395,0.07610336680504995,0.0
989,0.6407918688586117,0.7418697927277222,1.0
990,0.39830397599369405,0.22124637930122057,0.0
991,0.4800596412043858,0.5086227883108002,1.0
992,0.43000126046493975,0.24373542444533594,0.0
993,0.6261557493862372,0.8588047061993296,1.0
994,0.4685991012217179,0.29640231109749315,1.0
995,0.6391914658968194,0.8737887582076282,1.0
996,0.5666258232201352,0.6763917771560539,1.0
997,0.5373067694704122,0.607034268853691,1.0
998,0.5340661750953943,0.54113498145625,0.0
999,0.5475576871930341,0.5260027906143114,1.0
1000,0.4423096775288487,0.37268227163334566,0.0
1001,0.4313703747659009,0.28845707183092606,1.0
1002,0.27099237484068195,0.07965408677328423,0.0
1003,0.41585242859242144,0.33142011120522086,0.0
1004,0.5545096647051998,0.45203508750807697,0.0
1005,0.7846849100408865,0.9597462380591385,1.0
1006,0.20832077471058694,0.05958291657117949,0.0
1007,0.46094298051929844,0.46539332075046114,0.0
1008,0.4556196467936351,0.22138971008857153,1.0
1009,0.6664466077921063,0.8260423269148941,1.0
1010,0.3078738281608305,0.20555838185981512,0.0
1011,0.4388903721857519,0.44853752371075195,1.0
1012,0.25041235521665434,0.05252556842831768,0.0
1013,0.8037277274081104,0.9719298704704026,1.0
1014,0.4962679626376896,0.3618509382581416,1.0
1015,0.4722799038937531,0.4049806876979333,1.0
1016,0.5347727743351555,0.6112628259486069,1.0
1017,0.40451658765393084,0.5399408229428114,0.0
1018,0.5026887218843467,0.5566196239693065,0.0
1019,0.45222840718952473,0.43912425675834826,1.0
1020,0.46186090986139583,0.2868887523801359,1.0
1021,0.4779718133800183,0.606112364440162,1.0
1022,0.4023091668819755,0.3849027994885903,1.0
1023,0.6214118421111454,0.811421508101101,1.0
1024,0.5573589735039195,0.7004878342503467,1.0
1025,0.39483490401843985,0.22183802193859473,0.0
1026,0.40353708175968095,0.3866481039290977,0.0
1027,0.3840383020151644,0.20091084185655933,0.0
1028,0.6338353274637408,0.8041676603232725,1.0
1029,0.3019810608139494,0.08586198028746328,0.0
1030,0.5876600943714069,0.7291302104962838,1.0
1031,0.26331778144239404,0.07796667675425278,0.0
1032,0.5843689606594342,0.6816394041042142,1.0
1033,0.4997241695220496,0.3031437108715372,1.0
1034,0.39464464924685266,0.2738886890375741,0.0
1035,0.5382750078273384,0.5520225095331271,0.0
1036,0.35218989171833126,0.21366236683802461,0.0
1037,0.46334206041488946,0.4732292113878078,1.0
1038,0.7366282437109963,0.9350477009535718,1.0
1039,0.4119331252021439,0.33211129793488053,0.0
1040,0.24072096192551617,0.05978198548228264,0.0
1041,0.3367022528583061,0.17497202723931468,0.0
1042,0.5882853243773887,0.6564126003245079,1.0
1043,0.7017872020920171,0.906040983992218,1.0
1044,0.5081710510387345,0.5481284204087146,1.0
1045,0.6767131955635011,0.7491265916978618,1.0
1046,0.6019075408941229,0.6917819107883129,1.0
1047,0.5405632771403814,0.6387960505471568,1.0
1048,0.7276484086383156,0.881649285819233,1.0
1049,0.478287813083719,0.2866757577049751,0.0
1050,0.24828259355368543,0.05619221367214607,0.0
1051,0.5313841752796653,0.4300174076192692,0.0
1052,0.5721607850618526,0.7512811456349777,0.0
1053,0.48223679863247915,0.4311159875172559,0.0
1054,0.46099542654915304,0.47740059248903866,1.0
1055,0.38334633581419986,0.20838748378629413,0.0
1056,0.363703262330444,0.2556876740379139,0.0
1057,0.6234636161231483,0.6754092290916436,1.0
1058,0.6523277540337776,0.8390171700807673,1.0
1059,0.644066845476889,0.8627136596776382,1.0
1060,0.5582085438347929,0.6978407277694689,0.0
1061,0.559542555156067,0.6320977885247865,1.0
1062,0.4103466748710884,0.2692309258199955,0.0
1063,0.5030700748743723,0.5977044362557475,0.0
1064,0.4108133591073514,0.3629368694196845,0.0
1065,0.41090625077222326,0.21688984648030316,0.0
1066,0.263703205847455,0.04739300208765449,0.0
1067,0.573480163688773,0.6324660823543607,0.0
1068,0.39431235307660567,0.2394303330570937,0.0
1069,0.4578002238016642,0.4904660263010665,0.0
1070,0.8320182764521299,0.9698912227480304,1.0
1071,0.5848861794996683,0.6414855174272676,1.0
1072,0.41624635231193907,0.3640653524516432,1.0
1073,0.478429061010309,0.5199715263218891,1.0
1074,0.6474357129759323,0.7662338837349645,1.0
1075,0.248570996710615,0.045347684412582315,0.0
1076,0.5683613246281801,0.6666718027345193,0.0
1077,0.7553894935759417,0.9056825555121958,1.0
1078,0.2319086882080121,0.03484581295144525,0.0
1079,0.3828928436975822,0.22349715811253593,0.0
1080,0.8178118706132995,0.9718128896202858,1.0
1081,0.7275628406855931,0.9011671442539313,1.0
1082,0.5919379627406016,0.8549018064747405,1.0
1083,0.39987544161845096,0.17780784571087319,0.0
1084,0.3833644797272146,0.21433995843310066,0.0
1085,0.5300986468547785,0.5723133590059041,0.0
1086,0.8418069170219133,0.9881703023971351,1.0
1087,0.313016454720828,0.10380112512747437,0.0
1088,0.5061495109205466,0.4665420109369689,1.0
1089,0.2952456935278329,0.10974367975303732,0.0
1090,0.3924441576731608,0.2037847237854198,0.0
1091,0.32036366626048807,0.1692688077920465,0.0
1092,0.486487596202279,0.6463105279397586,1.0
1093,0.6465373028134577,0.7815786283866429,1.0
1094,0.5039694773613695,0.41833761435078687,0.0
1095,0.29013332816887466,0.1718541238976819,0.0
1096,0.6277377059828332,0.820769206833499,1.0
1097,0.4085395146738349,0.23016721317005392,1.0
1098,0.4208249673994752,0.22963065050154458,1.0
1099,0.4047315341508152,0.15071210640842794,0.0
1100,0.38553727632757906,0.22137401847979943,0.0
1101,0.6649520341559653,0.82046365409702,1.0
1102,0.42953102042568636,0.48341151180987674,1.0
1103,0.8218491348833176,0.9795100540543143,1.0
1104,0.41368894549499735,0.2313191675583914,1.0
1105,0.2214542971988557,0.04702538682673953,0.0
1106,0.6013257781160929,0.7131725848539722,1.0
1107,0.3176063333835795,0.26512225205035156,0.0
1108,0.408226585167319,0.3277644244505437,0.0
1109,0.3203908229841274,0.15121214515174317,0.0
1110,0.3705532690674403,0.18391702742013338,0.0
1111,0.4171954707442988,0.40528727199631104,1.0
1112,0.6971141921194783,0.8091319629520397,1.0
1113,0.3498884196726518,0.14538613281170676,0.0
1114,0.5277631366719714,0.5422833037029223,1.0
1115,0.639268904936403,0.7870467069086696,1.0
1116,0.4605258270815755,0.3294742121253702,0.0
1117,0.7675234494709109,0.8898628266623315,1.0
1118,0.4408570858679738,0.44215994837048134,0.0
1119,0.5148521003895945,0.5586774446155371,0.0
1120,0.3236374242295354,0.2103416723551807,0.0
1121,0.43529997391430963,0.3100290441769994,1.0
1122,0.5470917876064728,0.5967028164625475,0.0
1123,0.6833826140100587,0.8558377182949499,1.0
1124,0.3533114286627553,0.20904012954390186,0.0
1125,0.48127387523864706,0.6604565374635242,1.0
1126,0.6686673242620772,0.9066753213368005,1.0
1127,0.6535148492901189,0.8259891838796588,1.0
1128,0.4629055176860756,0.3851560842927566,0.0
1129,0.38280443645368284,0.13290864323889093,0.0
1130,0.5445231273212634,0.7176942925510584,0.0
1131,0.6352881250200849,0.7283580090664903,1.0
1132,0.27210448953718885,0.054050128884851535,0.0
1133,0.5677304250833543,0.7493702120752366,1.0
1134,0.6684717411845388,0.8757366233039773,1.0
1135,0.5811730418242188,0.82397004293777,1.0
1136,0.4867728167248315,0.5107468946268067,0.0
1137,0.5212956153407766,0.503247282736511,0.0
1138,0.4657189659455356,0.5338473652850614,0.0
1139,0.37432048931882445,0.36509734362889495,0.0
1140,0.5257230497228922,0.6840106714979737,0.0
1141,0.3484625186477117,0.13587793195928177,0.0
1142,0.4140659787318095,0.3805728245924465,0.0
1143,0.5254910029229705,0.6387405799787463,1.0
1144,0.5258450492607282,0.5294815202170899,0.0
1145,0.6544852823082055,0.8756848894318983,1.0
1146,0.4542017513315972,0.49223908732614385,1.0
1147,0.3933824444440438,0.3286009745666333,0.0
1148,0.692369400166252,0.8963968446796966,1.0
1149,0.7393016235152023,0.9400209227319756,1.0
1150,0.700647490043816,0.9087606232576071,1.0
1151,0.21723236379768493,0.07868243245679199,0.0
1152,0.6998379307732688,0.9340534982303484,1.0
1153,0.6867606885164735,0.9118986290447058,1.0
1154,0.6715623140526105,0.687974563739208,1.0
1155,0.3529717297077213,0.25509968671278965,0.0
1156,0.6994246148050474,0.916910530504689,1.0
1157,0.5784593213376319,0.6925712870131397,0.0
1158,0.44135615350103535,0.3120933057549885,0.0
1159,0.6088109873060944,0.8183360780459477,1.0
1160,0.5757080443340938,0.7224833361307181,1.0
1161,0.27624368839809577,0.0602865686022686,0.0
1162,0.5751806628545771,0.7181885071013628,1.0
1163,0.5773219267627618,0.7557587623818556,1.0
1164,0.38668113788952374,0.415795292719605,0.0
