match_number,true_probability,glicko_probability,actual
2270,0.6213012378501174,0.4735296318239848,1.0
2271,0.6444912159714878,0.6848383728775729,1.0
2272,0.28782690884022805,0.31565345991513194,0.0
2273,0.40936275661950783,0.3524928114655097,0.0
2274,0.18476954712378046,0.0910497456748512,0.0
2275,0.5902846009855657,0.6048757618312102,1.0
2276,0.3803095891544889,0.3833536329506072,0.0
2277,0.2839214314633235,0.22963524347546957,0.0
2278,0.3387687647635115,0.2958010443304036,1.0
2279,0.7132515601628752,0.7515314975075095,0.0
2280,0.3890683800933437,0.39124832998360554,1.0
2281,0.3953324675371714,0.29379507346028716,1.0
2282,0.38876284169805797,0.24910615287785656,0.0
2283,0.6601945871300915,0.670416468535145,1.0
2284,0.6106259943503575,0.3968628569701018,1.0
2285,0.26225462779048136,0.24640939735229833,0.0
2286,0.40610990503364464,0.43235316331044743,0.0
2287,0.6761798390123446,0.7325951191253239,1.0
2288,0.5184482802313048,0.5654997078477055,1.0
2289,0.4136075009692138,0.3591127400203866,0.0
2290,0.34400193822142244,0.31238679589444013,0.0
2291,0.41530251387259826,0.3390281311091271,1.0
2292,0.3613485958023114,0.384016367084026,0.0
2293,0.7888327364266225,0.6742096689770113,1.0
2294,0.5035737430878074,0.5031957388668723,1.0
2295,0.5336937230013162,0.6881995066907701,0.0
2296,0.4248685681698078,0.4272289226407806,0.0
2297,0.6600869628969387,0.699246114425242,0.0
2298,0.2924208620906208,0.1732453364520294,0.0
2299,0.4080550849844477,0.4530063265979762,1.0
2300,0.6516267826740967,0.6888900730479254,1.0
2301,0.3611227895805884,0.4027071417771468,1.0
2302,0.5251752102301357,0.563384328849143,1.0
2303,0.4671468191058715,0.36189090621183345,0.0
2304,0.6990715274566878,0.7390247883996188,1.0
2305,0.5456341339124349,0.5300564004483952,1.0
2306,0.5749415267827769,0.7112530760334529,0.0
2307,0.7687434966233976,0.6457538671304687,1.0
2308,0.4339608984245568,0.49647775235913416,0.0
2309,0.5507335237389585,0.6054004146626272,1.0
2310,0.4797794662769952,0.3318234213229666,1.0
2311,0.7095266884941082,0.6710635250819431,0.0
2312,0.6198147625521372,0.5907215491496789,1.0
2313,0.6686885797847006,0.5621233566355095,0.0
2314,0.48354246382732374,0.6157411482659257,1.0
2315,0.4684294811566493,0.5291865718735889,1.0
2316,0.6003202417976744,0.5433552800480126,0.0
2317,0.5099861347280726,0.5715720578822833,0.0
2318,0.42944874146861883,0.3653731274078512,0.0
2319,0.522009035622127,0.3573169820650979,0.0
2320,0.2089131708025318,0.19617488006370193,1.0
2321,0.6208022334502444,0.4688913387629989,1.0
2322,0.605394314661139,0.6336695086875916,0.0
2323,0.46180844972963797,0.651276434784423,0.0
2324,0.3362567190339597,0.48183777143707657,0.0
2325,0.1630459289522994,0.14664995634071978,0.0
2326,0.4948961136609236,0.3500020385467646,1.0
2327,0.302713646240273,0.2898497263116807,0.0
2328,0.5627628317482591,0.4704140656265703,1.0
2329,0.5619458485621733,0.3854675820735095,1.0
2330,0.2582759764716049,0.2082855885687257,1.0
2331,0.5200648825444932,0.5806935400832162,1.0
2332,0.42914551843788057,0.4203938899826853,0.0
2333,0.5723439634592609,0.6482726114171152,1.0
2334,0.5678669817476059,0.4220976379070645,0.0
2335,0.5962227329253826,0.5223499835689891,1.0
2336,0.6226096193036674,0.7235117004206074,1.0
2337,0.3692585386589972,0.2998029113145456,1.0
2338,0.16694508290558274,0.20956285247622872,0.0
2339,0.49252674912981403,0.46814665786393517,1.0
2340,0.6032906547248233,0.6042028709744497,0.0
2341,0.353570137585502,0.22326860879389854,0.0
2342,0.5618041408652592,0.6980937748611205,0.0
2343,0.5275981456009793,0.5121740954740575,1.0
2344,0.49609048206959544,0.5019970621083956,0.0
2345,0.378813894268413,0.37475578748665284,0.0
2346,0.47277729127342316,0.5116752163824478,0.0
2347,0.32358702355413493,0.31753805953261005,1.0
2348,0.8582642639865049,0.9051495440025835,1.0
2349,0.37323807404515147,0.3721259406730046,0.0
2350,0.33736037422074844,0.40797708897661233,1.0
2351,0.5394813236398164,0.5668408736840809,1.0
2352,0.727994311875706,0.7876808219385373,0.0
2353,0.4455424763156247,0.31616106808929284,1.0
2354,0.3894743792823008,0.5074725299500507,1.0
2355,0.33993241122088913,0.3021806739201722,0.0
2356,0.4011032179532423,0.3917463317036492,0.0
2357,0.42905855729482634,0.5121151348622627,1.0
2358,0.4525017341552356,0.36215172152587705,1.0
2359,0.46159146454554245,0.4031196144012304,0.0
2360,0.34536069542322717,0.4173586868263487,0.0
2361,0.6162929930314022,0.6598435100578475,1.0
2362,0.30524082765240806,0.3522583454014439,1.0
2363,0.6972863537597269,0.75089184874399,0.0
2364,0.7064741876234101,0.7943785841850304,1.0
2365,0.45781927538939887,0.564423984345338,1.0
2366,0.31090363135707044,0.3488198848974223,0.0
2367,0.5821162091290752,0.5284346421131146,1.0
2368,0.5165318095632657,0.4541188420089368,0.0
2369,0.6588049680686298,0.6903445837218378,1.0
2370,0.3766850460179671,0.31679794391711585,0.0
2371,0.628566861693378,0.5814571862657489,1.0
2372,0.6075169534808721,0.6547153824339338,1.0
2373,0.5343359404176363,0.6792326275966243,0.0
2374,0.3078125000301602,0.36002114130491236,0.0
2375,0.3197727870774258,0.3707329636883264,0.0
2376,0.3823625166349809,0.4400755644587893,0.0
2377,0.41731211254010725,0.4954109920730965,1.0
2378,0.6568332875319343,0.6741869760082645,1.0
2379,0.23740323194696605,0.18136838429177296,1.0
2380,0.14682637824804656,0.15549211522425685,0.0
2381,0.1936971371224217,0.22058913210167078,0.0
2382,0.5845507074387046,0.5603761186480914,1.0
2383,0.3768404903539738,0.4279579280856847,0.0
2384,0.36391199602037155,0.4488091246333882,0.0
2385,0.3123896179786974,0.3708848302951643,0.0
2386,0.5966822778873686,0.5891391797361384,0.0
2387,0.3355525990236444,0.36464953743640477,1.0
2388,0.6700899200445536,0.6496683154764482,0.0
2389,0.49309987838465513,0.5101910674933305,1.0
2390,0.47838357401224896,0.4931880602191434,1.0
2391,0.36351899757453465,0.3033283036966764,0.0
2392,0.4771938594718389,0.5884279990103777,1.0
2393,0.35938040046175806,0.37770035743490243,0.0
2394,0.6161659337018209,0.5490650035192661,1.0
2395,0.6834220544920677,0.8225283067619782,1.0
2396,0.6472342089456493,0.5115897207321306,1.0
2397,0.6640237322463778,0.6535984074091993,1.0
2398,0.576040792008102,0.5418643482748623,1.0
2399,0.5117074643304531,0.5295482468992913,1.0
2400,0.6116998596509692,0.6219930608317644,0.0
2401,0.5879413667871607,0.44900242280960995,1.0
2402,0.4372324467908257,0.5446704989335176,0.0
2403,0.3525686669890801,0.4440144990631533,0.0
2404,0.42264061502505085,0.4702006173788013,0.0
2405,0.36139509292888383,0.3780905037589645,0.0
2406,0.32090703176378893,0.34082709586235055,0.0
2407,0.4600443816093122,0.3523704078973357,1.0
2408,0.5759564399544043,0.729308003867169,0.0
2409,0.5937581930043949,0.6692982365196344,0.0
2410,0.3470741122808692,0.40413713995626466,1.0
2411,0.34634612870128223,0.4065672005269517,1.0
2412,0.6636362080411441,0.617506778203805,1.0
2413,0.4162556772484191,0.36660207194332045,0.0
2414,0.3218590894941796,0.43607626613378164,0.0
2415,0.40637140806098004,0.4081947873298778,1.0
2416,0.7568278766720559,0.8104661658445081,1.0
2417,0.6138011200437287,0.6540583159214056,1.0
2418,0.6284436565837458,0.6278537459966995,1.0
2419,0.48664099103166286,0.6622174712789685,1.0
2420,0.5082238044302689,0.49611528755218,0.0
2421,0.6406372698558805,0.5623000354520941,1.0
2422,0.579308314697924,0.743333977157822,1.0
2423,0.2579471222052348,0.2390173597589131,0.0
2424,0.6995032706441235,0.7444380448901916,0.0
2425,0.6573607541330381,0.7832085981384678,0.0
2426,0.46194198627138033,0.45706783746118995,1.0
2427,0.7192143025920684,0.6438306294171122,1.0
2428,0.543863926088622,0.5871156186831077,1.0
2429,0.48140561043606056,0.4893601273128428,1.0
2430,0.6787876345923096,0.7047074342494685,0.0
2431,0.4946442959743358,0.374754862603322,1.0
2432,0.32619639828246894,0.30012559220614676,0.0
2433,0.48335079205221554,0.4205339736962058,0.0
2434,0.34885251979409504,0.36857878536762806,1.0
2435,0.5992124835337802,0.5547405260469436,1.0
2436,0.5019883676871164,0.44082196986241956,1.0
2437,0.7968587902558872,0.7972054464679891,0.0
2438,0.5901198480241471,0.6975873295278476,1.0
2439,0.5879901768178557,0.5566153839442677,1.0
2440,0.736319147480866,0.6450351187577635,1.0
2441,0.5868717623501888,0.6882413681348917,1.0
2442,0.31022368114305804,0.2987401228812243,0.0
2443,0.5034945956799146,0.6223792800635782,1.0
2444,0.38585324745328115,0.39766286317802674,0.0
2445,0.4541613187878026,0.4656358275608252,0.0
2446,0.5731703672860706,0.6940232067367036,0.0
2447,0.3456796225230452,0.3599466037544739,0.0
2448,0.7529205393393,0.7308930211103362,0.0
2449,0.3309034476725311,0.1951588857061817,0.0
2450,0.4315092270783683,0.3718437847648541,1.0
2451,0.6342827740303789,0.5953466378325271,1.0
2452,0.49810997040502586,0.4266939986216971,1.0
2453,0.6326387792191329,0.6598511156852138,1.0
2454,0.5497505605195246,0.39124189227434997,0.0
2455,0.6109179370426434,0.7233456304379079,1.0
2456,0.4331291755453184,0.47344072092190204,0.0
2457,0.7297310478308084,0.7258622837945419,1.0
2458,0.3988973452645661,0.4567520108973828,0.0
2459,0.40579293294360863,0.305185289181202,0.0
2460,0.41758742384533787,0.2949000046860947,1.0
2461,0.652867183201622,0.7468379982323828,1.0
2462,0.7079224461428963,0.6100790566477693,1.0
2463,0.47414059805504505,0.4372527598251639,1.0
2464,0.632846120172649,0.646226904713663,1.0
2465,0.6049174878518142,0.636477703406066,0.0
2466,0.47824711517191937,0.5863026378854185,1.0
2467,0.6704737009168251,0.7605242649943107,1.0
2468,0.3665700224743368,0.3218753974647809,0.0
2469,0.5950812246050834,0.7131028941545009,1.0
2470,0.4901577202581071,0.34683629620442313,1.0
2471,0.6874990860538858,0.5056503981984335,1.0
2472,0.5164743076471273,0.5661875494771536,0.0
2473,0.38311502941813974,0.2596804376096611,0.0
2474,0.5188961790730632,0.47197408504600885,1.0
2475,0.5416662852919861,0.5824534818058454,1.0
2476,0.7063826616313291,0.70928750076909,0.0
2477,0.17579068279272164,0.22894620550020173,1.0
2478,0.7396380221918567,0.7838895951384426,0.0
2479,0.4141427941613294,0.49146278089179013,0.0
2480,0.5723369185027049,0.4951591654695161,0.0
2481,0.3307505234489082,0.3248631823573535,1.0
2482,0.7120432765197763,0.7693933878347473,1.0
2483,0.2681379995918042,0.31513929926982204,0.0
2484,0.4139868399336952,0.5813782738272246,0.0
2485,0.3411432760902518,0.33032719207574085,0.0
2486,0.6369581284038067,0.7082190059706048,1.0
2487,0.49861605395232284,0.4053365276012879,0.0
2488,0.33772722363416074,0.33734029679430516,0.0
2489,0.5549243800028235,0.6784460851292093,1.0
2490,0.5364551546835216,0.5369693765026616,1.0
2491,0.25059789068154864,0.2197540336357013,0.0
2492,0.5114102060457638,0.37550742625371686,0.0
2493,0.6118479727493118,0.4337392732369858,0.0
2494,0.6047455060771451,0.5711214860060744,1.0
2495,0.4528392730500647,0.22857517121907286,1.0
2496,0.4026137238756438,0.3264143601416168,1.0
2497,0.6756207933787846,0.7830240661946708,1.0
2498,0.6813197520678392,0.8087889163842601,1.0
2499,0.30439915096279735,0.26106370266142065,0.0
2500,0.26536820528119387,0.19609884197694044,0.0
2501,0.3400938830253712,0.2586797601799751,1.0
2502,0.46580729531573484,0.562354569870604,0.0
2503,0.3201130462869755,0.29837919631742454,0.0
2504,0.41371687041943705,0.603547306063968,0.0
2505,0.5428045996526194,0.5184370640687951,0.0
2506,0.6285511819711189,0.45616239457139385,1.0
2507,0.5572193182721048,0.5764895135939603,1.0
2508,0.5053197302338187,0.4387406099942653,0.0
2509,0.7370765773371929,0.7427205211844733,1.0
2510,0.36423185762210314,0.46831119879155053,0.0
2511,0.48604420368898593,0.5585694508993213,0.0
2512,0.6469844465083628,0.6823373411076441,0.0
2513,0.6390918907805146,0.6795372215767783,0.0
2514,0.42706436519791674,0.5027911191745075,1.0
2515,0.4681452047516703,0.5039761547210915,1.0
2516,0.4240763648175766,0.3189404444335875,0.0
2517,0.7213791625171365,0.8013546990594974,0.0
2518,0.7895494103666693,0.89388331517467,0.0
2519,0.3658040258655083,0.39759209581604116,0.0
2520,0.626463377499804,0.7529486452616222,1.0
2521,0.4566145076312764,0.4817882668558664,0.0
2522,0.3710188438732775,0.3797470422107025,0.0
2523,0.603504178565543,0.3365062716981204,0.0
2524,0.5209628155886055,0.6133475281139833,0.0
2525,0.4793125364145072,0.4997580900875492,0.0
2526,0.44028484267227236,0.3753281216013767,0.0
2527,0.7374742709478506,0.7958582119480002,1.0
2528,0.3994749004666917,0.44013742790826454,0.0
2529,0.5231795193379155,0.46665831189012613,0.0
2530,0.4917498189425676,0.47525282497920374,0.0
2531,0.6924633925795177,0.8096849798193413,1.0
2532,0.45957969060574383,0.5411182863123054,1.0
2533,0.596629173305774,0.5963434090922127,1.0
2534,0.23383168300382798,0.1684168575412637,0.0
2535,0.5316397981821577,0.509681646812215,1.0
2536,0.4157778515733817,0.36526453747152765,0.0
2537,0.35314265644231674,0.37833600723583277,1.0
2538,0.47790717924068427,0.45368940155823306,0.0
2539,0.5053149337240694,0.4309300781908005,0.0
2540,0.5214248993712914,0.5660340647633129,1.0
2541,0.5019236084725283,0.6030212986049024,1.0
2542,0.48869527465116774,0.39229510496963854,0.0
2543,0.49496086720398874,0.40540906658778003,0.0
2544,0.48917714231519827,0.546578928943315,1.0
2545,0.48456798869067613,0.476325266679401,1.0
2546,0.28910493229218287,0.29884587543514674,0.0
2547,0.6687204617786254,0.803533729352323,0.0
2548,0.403008375294975,0.2810186118994266,1.0
2549,0.6010152341241329,0.6764013842285103,0.0
2550,0.4174170980686438,0.4561961005355943,0.0
2551,0.44789241832945415,0.6417736713302422,1.0
2552,0.5494014434811662,0.537915578643222,1.0
2553,0.4235187749140705,0.2238144840122933,1.0
2554,0.47026701392359677,0.4189274788739936,1.0
2555,0.49370899793968287,0.3168796907270404,0.0
2556,0.49116714724770294,0.6082967179245191,1.0
2557,0.49129423002925043,0.4730881776302939,1.0
2558,0.6769734076183294,0.7591349055607575,1.0
2559,0.31202496624244447,0.4064123439624805,1.0
2560,0.4689503094474891,0.35508081804181896,0.0
2561,0.29856027617844577,0.29236010585993866,0.0
2562,0.49286966520666736,0.6575335240232767,1.0
2563,0.6544462292567274,0.7300920017524676,1.0
2564,0.31881566488150587,0.24633447685739523,0.0
2565,0.4665593748819051,0.3901336074165945,1.0
2566,0.7531828117528816,0.7638154793419678,1.0
2567,0.5557867421919912,0.7509097687432199,1.0
2568,0.3569543284454272,0.3715337082331809,0.0
2569,0.6360569115974168,0.7731137447259279,1.0
2570,0.2795956884567352,0.4356628743407061,0.0
2571,0.4892107059967043,0.5303112919572865,0.0
2572,0.517351163572668,0.411109980180201,1.0
2573,0.20120835620032979,0.1766728229775332,0.0
2574,0.6065855025583761,0.5403172912084195,1.0
2575,0.4728586001448189,0.4389982148118816,1.0
2576,0.4711203458656143,0.5507237119135877,0.0
2577,0.71127941923883,0.8322411222362851,1.0
2578,0.34815109928570864,0.5571821007427313,0.0
2579,0.7570202855848567,0.6768829337576849,1.0
2580,0.5144399078910772,0.3966787099709034,1.0
2581,0.4722440367270052,0.5820025462711826,0.0
2582,0.5649051926898327,0.5266759304923706,1.0
2583,0.2547264493424276,0.16839510417544382,0.0
2584,0.4059988402018461,0.4134058272880365,0.0
2585,0.31112155259451957,0.19207198121934,1.0
2586,0.6124424955212233,0.550747496231758,1.0
2587,0.5025687988929409,0.5860915185094292,1.0
2588,0.2878072429975787,0.2922587975961256,0.0
2589,0.486588261273757,0.4650694051773255,0.0
2590,0.42499047997628,0.42157065447668984,0.0
2591,0.3997257984808925,0.40403834715937487,1.0
2592,0.49459153451337556,0.619680994745984,0.0
2593,0.5255173180638618,0.6068140720408409,1.0
2594,0.45256591073206287,0.4641319995316448,1.0
2595,0.3691557561676924,0.2999984843748105,1.0
2596,0.4367367568453161,0.4869729344483561,0.0
2597,0.34337218341143283,0.39183416773456464,0.0
2598,0.43074684941817487,0.44938947699057563,0.0
2599,0.41363309731119846,0.5257120670090167,1.0
2600,0.363703262330444,0.4164064644195354,0.0
2601,0.4520287778658086,0.6477093236516563,0.0
2602,0.4241021404649589,0.38062673074288533,1.0
2603,0.4696432590844606,0.6167251827356686,1.0
2604,0.7499188590394636,0.7303875606718829,1.0
2605,0.5777011500131899,0.37829655204725027,0.0
2606,0.6757133017289414,0.7048930178413703,0.0
2607,0.5617332832340822,0.675091911284716,0.0
2608,0.621565312818971,0.691752475887511,0.0
2609,0.5669650470000268,0.6548274525916574,1.0
2610,0.3770748311548345,0.24730716229351787,1.0
2611,0.5396076503687076,0.555139429981882,0.0
2612,0.43423665094520203,0.5064134118444993,1.0
2613,0.41776010292084803,0.38211007704680433,0.0
2614,0.575893173009332,0.8014126985644447,0.0
2615,0.38201138573172944,0.5129214238735401,1.0
2616,0.6484161995172721,0.7889089071230357,1.0
2617,0.34496819394965056,0.4808010691906025,1.0
2618,0.4615819270685385,0.5680140718320257,1.0
2619,0.548617534665225,0.5592861276124537,0.0
2620,0.7784679483834234,0.6892145261601993,0.0
2621,0.6206396066153246,0.7420634386766009,1.0
2622,0.7837871613428906,0.7607810747103313,1.0
2623,0.6030885744157628,0.47939526609163935,1.0
2624,0.3623100632651837,0.37728649712463586,1.0
2625,0.6917171443580922,0.6636978743769394,1.0
2626,0.4638979583512769,0.38873417681499933,1.0
2627,0.5094178981255757,0.4227281848228523,0.0
2628,0.36240538403189515,0.54463877828919,1.0
2629,0.6631455993564099,0.6649911824142464,1.0
2630,0.48772680908203336,0.42441276499049635,1.0
2631,0.4669820389021918,0.5191145294197667,0.0
2632,0.2715765431345841,0.2588814936387264,0.0
2633,0.7731533748266602,0.8491878634884997,0.0
2634,0.7530900565152557,0.7634783654825154,0.0
2635,0.5596962427248781,0.4304092875708463,0.0
2636,0.6142376893594522,0.693875596919068,0.0
2637,0.7015542365687049,0.7073765320003021,1.0
2638,0.5760009596456919,0.5674460681433156,0.0
2639,0.7651630258439285,0.6922397213822638,1.0
2640,0.42911496402399407,0.42927194740491326,0.0
2641,0.43640164756796856,0.33882372029973,0.0
2642,0.6652811255777722,0.5032504346856118,1.0
2643,0.7790481532812744,0.8144691703610121,1.0
2644,0.5404751144845796,0.6556949442120784,0.0
2645,0.6400252133139556,0.6672368217442115,1.0
2646,0.3614260924560834,0.41867037420490205,0.0
2647,0.6051077840800618,0.6941406565548034,0.0
2648,0.49534219698149623,0.40180004123877094,1.0
2649,0.38635126757823773,0.4450722567289552,1.0
2650,0.8418337453626257,0.8505232252020325,1.0
2651,0.6963134209852776,0.4874270324080656,1.0
2652,0.610867765046497,0.6036282678124706,1.0
2653,0.5258378729025976,0.3510062141349841,0.0
2654,0.6244361023436676,0.5310674482685582,1.0
2655,0.3688028111061553,0.27171566729986496,0.0
2656,0.28407164993358264,0.23126101716853648,0.0
2657,0.33029620982531493,0.32327476696384727,0.0
2658,0.4645565628864008,0.4614316663426853,0.0
2659,0.39800740325541617,0.6094918105829062,0.0
2660,0.5431045834780714,0.5525914043620748,0.0
2661,0.24532918740821935,0.27023004908686754,0.0
2662,0.3268989883726547,0.2701129738162607,0.0
2663,0.4335108262410568,0.4690626705374218,1.0
2664,0.5230095872975623,0.5755311629296939,1.0
2665,0.40926533237935797,0.37753450080077533,0.0
2666,0.509887833998346,0.41300088664912166,1.0
2667,0.38673574715410924,0.5622204734486839,1.0
2668,0.3198813152116746,0.2163909362245939,0.0
2669,0.44142475502027345,0.402481566643076,1.0
2670,0.5099022195189338,0.2963768483882497,1.0
2671,0.8322970007841175,0.8188550862349162,1.0
2672,0.5654639818642334,0.5027933796770402,1.0
2673,0.3717333399763637,0.3473200868405359,0.0
2674,0.6766376296260029,0.6404523234971602,0.0
2675,0.15660005239644398,0.26134984266374406,0.0
2676,0.3717154147071951,0.27978732494623604,0.0
2677,0.5633269655727924,0.6677142950128632,1.0
2678,0.5432545636812949,0.5418629360968823,1.0
2679,0.6269796034173438,0.5723813704628267,1.0
2680,0.38658102830670205,0.34196945026637743,0.0
2681,0.5016309919892888,0.706707059955498,1.0
2682,0.4727270718092708,0.5217977363312144,1.0
2683,0.4312150612348745,0.39448038837450883,1.0
2684,0.7239059045230426,0.7419264770124167,1.0
2685,0.5468207671855375,0.5465840759443227,0.0
2686,0.33337639937482055,0.30490538300070535,0.0
2687,0.5370825556694808,0.4729795946246529,1.0
2688,0.6001613953503263,0.4709087670465235,1.0
2689,0.44472968744439884,0.600250197975552,0.0
2690,0.2762168346965451,0.31237391755217936,0.0
2691,0.6765725515686907,0.5934597271933474,1.0
2692,0.5323659628539179,0.45875484838649017,0.0
2693,0.6479370549529123,0.8050635956254675,1.0
2694,0.3847057567435229,0.42222766581582344,0.0
2695,0.5849024851664553,0.45040096804026536,1.0
2696,0.3829540532516666,0.45983656673334816,0.0
2697,0.34653294557998116,0.2081174656365063,0.0
2698,0.4146689755194958,0.41244439874573224,0.0
2699,0.4767726134487118,0.39156694152020854,0.0
2700,0.5586745981776042,0.5613995288313178,1.0
2701,0.4604185679684333,0.4026697393817403,1.0
2702,0.5877856279882377,0.5222961123033163,1.0
2703,0.39968896611626403,0.3738174274726377,0.0
2704,0.41482966266754656,0.42650846213393695,0.0
2705,0.47894620132361293,0.5604819049977323,0.0
2706,0.3493604782325804,0.46365689058657933,0.0
2707,0.4644491732163405,0.4552216601946121,1.0
2708,0.3266773669164681,0.34302643314756087,1.0
2709,0.7064721981052642,0.7656843347564884,1.0
2710,0.4689049134487238,0.5107476683670028,0.0
2711,0.4760091896619332,0.4562959230434244,1.0
2712,0.6036120734674865,0.7044538951234603,0.0
2713,0.4107738820748618,0.22950125155822734,0.0
2714,0.3605519067824108,0.254164218916307,0.0
2715,0.4115613169106124,0.4868973529719536,1.0
2716,0.4909969060680424,0.530515773888179,1.0
2717,0.7731668360121057,0.7620718763269188,0.0
2718,0.37338621385235715,0.2349951422321497,0.0
2719,0.29956786751792364,0.3748372855981815,0.0
2720,0.568784938765125,0.5652363264270021,0.0
2721,0.516491079084466,0.4796979470564117,0.0
2722,0.3494084576696872,0.41923252663447336,1.0
2723,0.7066273568470443,0.658641694490939,1.0
2724,0.21820461662605659,0.13327887507818903,0.0
2725,0.47187103524695545,0.37471382870048503,0.0
2726,0.34294184320176735,0.33789499888235947,0.0
2727,0.5415590992149669,0.6768832779659192,1.0
2728,0.5938044759358986,0.6983272503097975,1.0
2729,0.5851493768026039,0.5963098192176731,0.0
2730,0.8129274304933305,0.6767313537916817,0.0
2731,0.5145070103489366,0.43399801142759104,1.0
2732,0.7387409513713579,0.7322249119079802,1.0
2733,0.5510610904994047,0.5408575907231828,1.0
2734,0.4928384907357751,0.34720230208811453,1.0
2735,0.43428379220755836,0.4644178252745703,1.0
2736,0.4516081809658389,0.580619521990833,0.0
2737,0.4636927666182264,0.4735993495228514,1.0
2738,0.33527457655806936,0.2554649701453557,1.0
2739,0.17887684707119503,0.15952371012591685,0.0
2740,0.6314160336781164,0.5773090039431893,1.0
2741,0.6550773312247815,0.5777907179269653,1.0
2742,0.456336006567572,0.5007094748325551,1.0
2743,0.28088258170941854,0.30766203838565187,0.0
2744,0.2826241421275783,0.2798827212810889,0.0
2745,0.7109384456351272,0.713510801155999,1.0
2746,0.30689747453378097,0.16832508253732778,0.0
2747,0.5870089968126845,0.576531679020451,0.0
2748,0.5082789555074034,0.5118476643794682,0.0
2749,0.5802643320056036,0.7611080764469538,1.0
2750,0.5327027231430912,0.5000499912383939,1.0
2751,0.4332281144226866,0.3624388726672748,1.0
2752,0.7680537123349126,0.8006954009731426,1.0
2753,0.44822221539336493,0.5277652626246027,0.0
2754,0.4485140881997564,0.27786460826544673,1.0
2755,0.30107179246748184,0.2524810412374767,1.0
2756,0.4831183966008512,0.45545024992433586,1.0
2757,0.33465051194529727,0.3718944941734173,0.0
2758,0.2208907489870473,0.12723849236731832,0.0
2759,0.6126269346085705,0.8222966828797627,1.0
2760,0.6129797835674092,0.48865728522161533,1.0
2761,0.2592512801740857,0.1731320917227431,1.0
2762,0.5015710294506959,0.3532526386712943,0.0
2763,0.48118285971279856,0.4542244982380694,1.0
2764,0.42827375554468067,0.7047561323701766,0.0
2765,0.6396515686067045,0.7188485357916278,1.0
2766,0.3748351905694227,0.44311426230112,1.0
2767,0.7464701443600402,0.5932174861078844,1.0
2768,0.6076587768026704,0.5505276823516237,1.0
2769,0.22300478333689958,0.25230412838991784,0.0
2770,0.478160932312641,0.4590308875193678,0.0
2771,0.44687958860476734,0.37546205035081504,1.0
2772,0.749846880785793,0.6377866554710093,0.0
2773,0.3925196490318732,0.42722308272246895,1.0
2774,0.6824934672597964,0.7836114991539532,1.0
2775,0.6237361029982273,0.6214245027940954,1.0
2776,0.4364606414770921,0.377624426133356,0.0
2777,0.30006130970440353,0.26349045340240074,0.0
2778,0.3622878971967353,0.3003526163095757,0.0
2779,0.5668967361370307,0.5632145808993101,1.0
2780,0.4945411714129972,0.5043391940929334,0.0
2781,0.5050031585322332,0.3740048168480944,0.0
2782,0.3517937997273822,0.4234359256417204,0.0
2783,0.38693145373487065,0.5209022869400128,1.0
2784,0.33665725788521605,0.38677542168004264,0.0
2785,0.4582384414321288,0.4357078145571318,1.0
2786,0.7384408665218957,0.59769340015758,1.0
2787,0.4401264396851527,0.43779238104085033,1.0
2788,0.5051254708154894,0.5463933442845362,1.0
2789,0.44096351210200485,0.5507184438834639,0.0
2790,0.2721139908572336,0.17421854056691838,0.0
2791,0.5356701447725934,0.4392526079103703,1.0
2792,0.27293188108160954,0.18069827031674118,0.0
2793,0.44794461338027497,0.42934412655994275,1.0
2794,0.46978425291060866,0.45438172076208416,1.0
2795,0.2969033167659968,0.2680614694383223,0.0
2796,0.4161647616753911,0.4144100808733865,0.0
2797,0.28475897306803344,0.2724431639525577,0.0
2798,0.44574631179698315,0.39374049934702354,1.0
2799,0.286675843102723,0.35525850180221413,1.0
2800,0.34258954567355066,0.26594584191467924,1.0
2801,0.6725814816197501,0.7307587878998941,1.0
2802,0.473018830660168,0.5391657112148597,1.0
2803,0.4909873150774303,0.37202944312340763,1.0
2804,0.6090988510351889,0.6244279424824358,1.0
2805,0.5035641494720685,0.45045196548863586,0.0
2806,0.43451715894823345,0.40090557196466836,1.0
2807,0.41001475391583736,0.5554400976969922,0.0
2808,0.5239620942087975,0.4101852000370894,1.0
2809,0.30581081656399667,0.32674697152479154,0.0
2810,0.39517423253256395,0.39906928826852045,0.0
2811,0.45340510437664533,0.6504559818285979,0.0
2812,0.35139135160171736,0.27537558756150143,0.0
2813,0.5159160374308551,0.4360265347356521,1.0
2814,0.21595606274035087,0.3310105147389611,0.0
2815,0.7001361228924183,0.7798168427071741,1.0
2816,0.6568462626728993,0.7738807811369547,0.0
2817,0.7677117039422546,0.679980697840513,1.0
2818,0.553284035940943,0.6715809592645576,0.0
2819,0.7190360197355864,0.7362382182343556,0.0
2820,0.16682636446010496,0.1434038921703664,0.0
2821,0.4598346662500095,0.4262739175201975,0.0
2822,0.6424354274926253,0.6801555186459641,1.0
2823,0.5816190195678954,0.6075941419541733,1.0
2824,0.28489186669964933,0.22303920582386252,0.0
2825,0.7091290843927507,0.7099681275121409,1.0
2826,0.22602820433757212,0.14873183720092412,0.0
2827,0.743550377057329,0.6537845020524631,1.0
2828,0.6556104141057669,0.6506398287761793,0.0
2829,0.6567402921665758,0.6419412993011248,0.0
2830,0.5548888359660898,0.49475047285861845,1.0
2831,0.6863456976885668,0.6181891769659813,1.0
